oID	descriptor	value	sigma
750	SWEATY	0.22001521289348602	0.4313984896455492
753	SWEATY	0.12472339613097054	0.2972466264452253
962	SWEATY	0.1438743152788707	0.31773426277296885
5862	SWEATY	0.179710220013346	0.3745866247585842
5962	SWEATY	0.30351878489766804	0.5250879440988813
6274	SWEATY	0.1541512140205928	0.3314367575304849
6322	SWEATY	0.17618158885410853	0.3716883489063808
6669	SWEATY	0.11176903865167073	0.2630425308431898
7137	SWEATY	0.09379511326551437	0.17667531647852489
15654	SWEATY	0.17317208647727966	0.3784064565386091
62089	SWEATY	0.35848935161318096	0.5800435543060303
853433	SWEATY	0.07018315366336278	0.1382567041686603
5371102	SWEATY	0.08578860759735107	0.20466902639184678
10857465	SWEATY	0.16278995360646928	0.3332739344664982
180	AMMONIA/URINOUS	0.3073837714535849	0.439689964056015
264	AMMONIA/URINOUS	0.4687285380704062	0.5774749432291303
702	AMMONIA/URINOUS	0.2770028795514788	0.4040294161864689
1031	AMMONIA/URINOUS	0.3516998887062073	0.47529362780707224
3102	AMMONIA/URINOUS	0.33832840834345135	0.49253406269209726
3314	AMMONIA/URINOUS	0.2531305402517319	0.3776849167687552
6506	AMMONIA/URINOUS	0.23670140760285513	0.37200040902410236
6544	AMMONIA/URINOUS	0.28242652331079754	0.42148175835609436
6561	AMMONIA/URINOUS	0.37562579768044607	0.4931030699184963
7092	AMMONIA/URINOUS	0.1517992839217186	0.3040515439850943
7302	AMMONIA/URINOUS	0.20192421972751617	0.3529101610183716
7476	AMMONIA/URINOUS	0.17285524095807756	0.28164399947438923
7559	AMMONIA/URINOUS	0.3026707002094814	0.4173460730484554
7657	AMMONIA/URINOUS	0.4053467554705484	0.5439227904592242
7770	AMMONIA/URINOUS	0.18858622014522552	0.31859287193843294
7793	AMMONIA/URINOUS	0.2996174842119217	0.47080549597740173
7797	AMMONIA/URINOUS	0.03852702570813043	0.13615767657756805
8025	AMMONIA/URINOUS	0.30270103897367207	0.43734775270734516
8049	AMMONIA/URINOUS	0.18977267401559011	0.2986289177622114
8094	AMMONIA/URINOUS	0.35073806984083994	0.49721977540424894
8419	AMMONIA/URINOUS	0.14820903220346995	0.26122383986200604
8438	AMMONIA/URINOUS	0.18604434813771928	0.29248158846582684
8468	AMMONIA/URINOUS	0.21046864773545945	0.34390045063836233
8815	AMMONIA/URINOUS	0.26269903566156116	0.40445387789181303
8878	AMMONIA/URINOUS	0.1745567641087941	0.28693549973624094
9012	AMMONIA/URINOUS	0.4158538281917572	0.5709716422217233
10886	AMMONIA/URINOUS	0.17109328295503343	0.2799431766782488
11567	AMMONIA/URINOUS	0.34745719603129793	0.48445834858076914
12020	AMMONIA/URINOUS	0.392075708934239	0.5213865850652967
12265	AMMONIA/URINOUS	0.5338279604911804	0.6408394575119019
12377	AMMONIA/URINOUS	0.30086828981127056	0.46585545369556974
16537	AMMONIA/URINOUS	0.16670951034341538	0.30164140250001636
17898	AMMONIA/URINOUS	0.35901221207209993	0.5107928046158382
18467	AMMONIA/URINOUS	0.30673400844846455	0.44481813056128366
21363	AMMONIA/URINOUS	0.4496126387800489	0.5664306708744594
27440	AMMONIA/URINOUS	0.3898990196841104	0.5528826415538788
31219	AMMONIA/URINOUS	0.24475937230246408	0.38292181491851807
31276	AMMONIA/URINOUS	0.24858319759368896	0.39234361904008047
31283	AMMONIA/URINOUS	0.203361804996218	0.3079173820359366
60998	AMMONIA/URINOUS	0.3245155428137098	0.4628321315561022
61523	AMMONIA/URINOUS	0.34713185259274076	0.49547248227255686
62351	AMMONIA/URINOUS	0.3428630999156407	0.49357372522354126
62465	AMMONIA/URINOUS	0.339313200541905	0.4773978165217808
251531	AMMONIA/URINOUS	0.2325857984168189	0.3784710339137486
440917	AMMONIA/URINOUS	0.41008869239262175	0.494882549558367
637758	AMMONIA/URINOUS	0.19125608461243765	0.3108463670526232
1549025	AMMONIA/URINOUS	0.15247980239135878	0.29210223044667927
2733294	AMMONIA/URINOUS	0.21335995410169875	0.332902980702264
5281167	AMMONIA/URINOUS	0.3233035334518978	0.45211235114506315
5281168	AMMONIA/URINOUS	0.40862435953957693	0.5333671058927264
5318599	AMMONIA/URINOUS	0.30481151384966715	0.46341316189084736
5352837	AMMONIA/URINOUS	0.26796566375664305	0.41125111494745525
5364231	AMMONIA/URINOUS	0.2621703211750303	0.388528368302754
262	AMMONIA/URINOUS	0.3743169179984501	0.5136030401502337
323	AMMONIA/URINOUS	0.23164806834289006	0.3300509367670332
750	AMMONIA/URINOUS	0.23208359735352652	0.3875313528946468
753	AMMONIA/URINOUS	0.30839370829718454	0.4646490812301636
962	AMMONIA/URINOUS	0.2569428767476763	0.3949537915842874
5862	AMMONIA/URINOUS	0.2374435556786401	0.3893561363220215
5962	AMMONIA/URINOUS	0.35481616854667664	0.4993696170193808
6274	AMMONIA/URINOUS	0.1974680381161826	0.34423315099307467
6322	AMMONIA/URINOUS	0.19551249487059458	0.349138719694955
6669	AMMONIA/URINOUS	0.17010581706251418	0.27349935259137836
7137	AMMONIA/URINOUS	0.16267995536327362	0.2836718261241913
15654	AMMONIA/URINOUS	0.31361694633960724	0.45751351543835234
62089	AMMONIA/URINOUS	0.4195646984236581	0.543100621019091
853433	AMMONIA/URINOUS	0.21528969066483633	0.3346663585730961
5371102	AMMONIA/URINOUS	0.2757516269172941	0.43041296516145977
10857465	AMMONIA/URINOUS	0.31793772322790964	0.4177351253373282
180	DECAYED	0.10553132104022163	0.35375205533845083
264	DECAYED	0.2854454198053905	0.6358255701405662
702	DECAYED	0.12070203785385404	0.3860881115709032
1031	DECAYED	0.14241196534463338	0.42022479857717243
3102	DECAYED	0.049029295199683735	0.2717712777001517
3314	DECAYED	0.051354208162852695	0.2649784897054945
6506	DECAYED	0.09053049289754458	0.3124358654022217
6544	DECAYED	0.06713708969099182	0.3038675912788936
6561	DECAYED	0.18427902460098267	0.48104610613414217
7092	DECAYED	0.04057719851178782	0.23947820706026895
7302	DECAYED	0.06982213844146047	0.3047621675900051
7476	DECAYED	0.018092543951102665	0.1974651962518692
7559	DECAYED	0.04811403687511172	0.2809097192117146
7657	DECAYED	0.08012922321047102	0.3171149619988033
7770	DECAYED	0.08033291782651629	0.34487695353371756
7793	DECAYED	0.01642177120915481	0.21609052377087729
7797	DECAYED	0.037385862320661545	0.2720251338822501
8025	DECAYED	0.0926027883376394	0.3335393028599875
8049	DECAYED	0.06582713765757424	0.2734426941190447
8094	DECAYED	0.21733225882053375	0.5599689398493085
8419	DECAYED	0.027235896193555424	0.17584999118532454
8438	DECAYED	0.02370788569429091	0.18459272810391017
8468	DECAYED	0.04795672797730991	0.24051937673773086
8815	DECAYED	0.053923112473317554	0.2575764272894178
8878	DECAYED	0.09339508840015956	0.35966312885284424
9012	DECAYED	0.22742409152644022	0.5752104435648236
10886	DECAYED	0.08290622276919228	0.3327009081840515
11567	DECAYED	0.04551380846117224	0.2744872655187334
12020	DECAYED	0.07634071047816958	0.3344700038433075
12265	DECAYED	0.08809958398342133	0.36183792778423857
12377	DECAYED	0.2383763598544257	0.622961333819798
16537	DECAYED	0.0414657151060445	0.24558834518705094
17898	DECAYED	0.1225515359214374	0.41843253799847197
18467	DECAYED	0.09068574969257627	0.32615036198071073
21363	DECAYED	0.24124104848929814	0.5626403519085476
27440	DECAYED	0.1421878912619182	0.4723566344806126
31219	DECAYED	0.05404247609632356	0.28721749782562256
31276	DECAYED	0.05350868430520807	0.30862653255462646
31283	DECAYED	0.0715445913374424	0.2673693128994533
60998	DECAYED	0.10473140861306872	0.3684119965348925
61523	DECAYED	0.07519205021006721	0.32533193486077444
62351	DECAYED	0.1976099567753928	0.5178413476262774
62465	DECAYED	0.05882541090250015	0.3066399267741612
251531	DECAYED	0.04853129919086184	0.24432166985103063
440917	DECAYED	0.004323880321213177	0.16898748065744126
637758	DECAYED	0.04929666274360248	0.29482835105487276
1549025	DECAYED	0.05858056806027889	0.2745239394051688
2733294	DECAYED	0.0995055085846356	0.3488186980996813
5281167	DECAYED	0.1099159408892904	0.38712298444339205
5281168	DECAYED	0.19470824301242828	0.5381406205041068
5318599	DECAYED	0.09510567358561925	0.372030041047505
5352837	DECAYED	0.061098969408444	0.2974134257861546
5364231	DECAYED	0.10885565621512276	0.35058967982019695
262	DECAYED	0.09379511539425169	0.360273893390383
323	DECAYED	0.020803969486483505	0.21877813977854593
750	DECAYED	0.09555600583553314	0.35174029639789034
753	DECAYED	0.0643177197447845	0.3083083289010184
962	DECAYED	0.06064764357038906	0.2849379777908325
5862	DECAYED	0.09552730194159917	0.3418678343296051
5962	DECAYED	0.1570299736091069	0.45233028701373507
6274	DECAYED	0.048694604741675515	0.24928361177444458
6322	DECAYED	0.0597909933754376	0.2682178999696459
6669	DECAYED	0.04181337436395032	0.21556196893964494
7137	DECAYED	0.05599306443972247	0.3034130207129887
15654	DECAYED	0.13303031027317047	0.40572546635355267
62089	DECAYED	0.2289316760642188	0.5512517775808062
853433	DECAYED	0.05338344004537378	0.28548706003597807
5371102	DECAYED	0.047528602981141636	0.26380849736077444
10857465	DECAYED	0.10224137880972453	0.35114557828222004
180	WOOD	0.1839777614389147	0.3509208049092974
264	WOOD	0.14049515553883143	0.3387395143508911
702	WOOD	0.19123115496976034	0.35237817253385273
1031	WOOD	0.15989861530917032	0.3208644049508231
3102	WOOD	0.17547078217778886	0.36042515294892447
3314	WOOD	0.2557804307767323	0.4444649474961417
6506	WOOD	0.23289735615253448	0.42135211399623324
6544	WOOD	0.214651957154274	0.39134179268564495
6561	WOOD	0.16283997680459703	0.3374431644167219
7092	WOOD	0.23278312597955977	0.40672315444265095
7302	WOOD	0.23855789112193243	0.4369598371641977
7476	WOOD	0.10544886280383382	0.3158600245203291
7559	WOOD	0.08272239086883408	0.26620798877307345
7657	WOOD	0.1769712737628392	0.3765599642481123
7770	WOOD	0.03658079568828855	0.12666537293366023
7793	WOOD	0.1608071050473622	0.3707766958645412
7797	WOOD	0.04757958224841526	0.1637162874851908
8025	WOOD	0.1522335899727685	0.29710023743765696
8049	WOOD	0.17313942526068007	0.30858926687921795
8094	WOOD	0.2441097583089556	0.46306923031806946
8419	WOOD	0.15404222479888371	0.32371016485350473
8438	WOOD	0.154938742518425	0.3453514107636043
8468	WOOD	0.2998037806579045	0.4937504955700466
8815	WOOD	0.21008106001785823	0.3933322812829699
8878	WOOD	0.08707827169980321	0.23977371411664145
9012	WOOD	0.22505323375974381	0.44970919830458506
10886	WOOD	0.11567368996994835	0.2546334607260568
11567	WOOD	0.23904027257646834	0.41697135993412565
12020	WOOD	0.17449357679912023	0.3475962451526097
12265	WOOD	0.18816299736499786	0.3817846732480185
12377	WOOD	0.18037510343960353	0.3699582517147064
16537	WOOD	0.17181842241968429	0.35497343965939115
17898	WOOD	0.40321449296815054	0.6243196214948382
18467	WOOD	0.29529491918427603	0.5247258841991425
21363	WOOD	0.19274443600858962	0.41653765525136677
27440	WOOD	0.4091932049819401	0.5904711484909058
31219	WOOD	0.07825169339776039	0.23736255509512766
31276	WOOD	0.04506092571786472	0.15996533312967845
31283	WOOD	0.2584392492260252	0.42584659797804697
60998	WOOD	0.1289269902876445	0.3188504789556776
61523	WOOD	0.22625474418912614	0.4385213128158024
62351	WOOD	0.2102519507919039	0.43177637457847595
62465	WOOD	0.32942203538758413	0.5411397389003209
251531	WOOD	0.17597506514617375	0.3559470091547285
440917	WOOD	0.2140771406037467	0.3382152872426169
637758	WOOD	0.07935576566628047	0.28072938323020935
1549025	WOOD	0.14806776493787766	0.3072980706180845
2733294	WOOD	0.10245309982981	0.2896678532872881
5281167	WOOD	0.1990653829915183	0.3851965069770813
5281168	WOOD	0.30020334465163095	0.49965932965278625
5318599	WOOD	0.23072051789079392	0.4595271646976471
5352837	WOOD	0.19091330681528365	0.3885029809815543
5364231	WOOD	0.15809416345187596	0.3486425919192178
262	WOOD	0.17242967018059321	0.3396183124610356
323	WOOD	0.1796297218118395	0.3742716482707432
750	WOOD	0.20581946415560587	0.40794083050319124
753	WOOD	0.21562492421695165	0.3989158741065434
962	WOOD	0.19398551966462815	0.3722317772252219
5862	WOOD	0.20663790191922868	0.38613339407103403
5962	WOOD	0.27470228501728605	0.48462166104997906
6274	WOOD	0.2991093822887966	0.48098293798310415
6322	WOOD	0.3290292961256845	0.5113131063325065
6669	WOOD	0.20442878774234227	0.32377951060022625
7137	WOOD	0.14812819872583663	0.313480338879994
15654	WOOD	0.27776562316077097	0.4839095686163221
62089	WOOD	0.2321404686995915	0.45583480170794893
853433	WOOD	0.21660179325512477	0.40513730900628225
5371102	WOOD	0.16578641959599086	0.3632499064717974
10857465	WOOD	0.32802064078194754	0.5159733465739659
180	GRASS	0.0966208353638649	0.2500701716967991
264	GRASS	0.07636115966098649	0.2154586123568671
702	GRASS	0.09493144920894078	0.24871644377708435
1031	GRASS	0.08012464323214122	0.23150656478745596
3102	GRASS	0.09462390840053558	0.2761803077799933
3314	GRASS	0.054849685302802494	0.22157238849571773
6506	GRASS	0.08087722957134247	0.23956245396818435
6544	GRASS	0.1594218271119254	0.3798879597868238
6561	GRASS	0.05803266540169716	0.20764732999461039
7092	GRASS	0.1002984419465065	0.2912101830754961
7302	GRASS	0.06639441368835312	0.2249585517815181
7476	GRASS	0.13820026921374456	0.3478135977472578
7559	GRASS	0.14463103881904057	0.3257508618491037
7657	GRASS	0.1600095299737794	0.3628215619495937
7770	GRASS	0.051631459168025425	0.18291630063738143
7793	GRASS	0.14083202608994075	0.39317107626370024
7797	GRASS	0.18277397751808167	0.3520810178347996
8025	GRASS	0.09700918516942433	0.27211100288799833
8049	GRASS	0.07213679647871427	0.19592109322547913
8094	GRASS	0.11094496931348528	0.28002497979572843
8419	GRASS	0.07072256611926216	0.2586752751043865
8438	GRASS	0.07045701199344226	0.2666024352822985
8468	GRASS	0.10777445563248225	0.28744663298130035
8815	GRASS	0.17170925438404083	0.36945067984717234
8878	GRASS	0.076395772131426	0.2031588511807578
9012	GRASS	0.10593866556882858	0.2832487779004233
10886	GRASS	0.14582997134753636	0.3060008542878287
11567	GRASS	0.12172617656844002	0.3397216924599239
12020	GRASS	0.1296740057212966	0.30697029403277803
12265	GRASS	0.10715632779257638	0.2738930455275944
12377	GRASS	0.11163674294948578	0.3032359182834625
16537	GRASS	0.2009595866714205	0.4525302861418043
17898	GRASS	0.127795903810433	0.3094675157751356
18467	GRASS	0.1017880801643644	0.28091052174568176
21363	GRASS	0.08156497882945198	0.21742001175880432
27440	GRASS	0.2602487398045404	0.463250070810318
31219	GRASS	0.11413115688732692	0.2589931147439139
31276	GRASS	0.05529143608042172	0.19189423961298807
31283	GRASS	0.06520393597228187	0.20860005276543753
60998	GRASS	0.09823459599699293	0.24849310091563634
61523	GRASS	0.27607586341244833	0.5372263704027448
62351	GRASS	0.13421317296368734	0.3149883236203875
62465	GRASS	0.06720919534564018	0.22794195583888463
251531	GRASS	0.1332083238022668	0.3229204075677054
440917	GRASS	0.14400664184774672	0.4138446492808206
637758	GRASS	0.08685879515750068	0.23301094344684056
1549025	GRASS	0.14021405364785874	0.3253821773188455
2733294	GRASS	0.28973980247974396	0.4897693821362087
5281167	GRASS	0.2467856194291796	0.47524844322885784
5281168	GRASS	0.21416283292429789	0.43912649154663086
5318599	GRASS	0.261975850377764	0.4992952346801758
5352837	GRASS	0.2597925386258534	0.4944439104625157
5364231	GRASS	0.35032088841710773	0.5547408163547516
262	GRASS	0.07132590508886746	0.23429153433867864
323	GRASS	0.07259652603949819	0.2720389579023634
750	GRASS	0.08933289136205401	0.22198651092393057
753	GRASS	0.07858539479119438	0.23583543300628662
962	GRASS	0.09382114559412003	0.2523605866091592
5862	GRASS	0.08317073860338756	0.20992470851966313
5962	GRASS	0.10141235270670482	0.2520121229546411
6274	GRASS	0.16465406332697188	0.3380564664091383
6322	GRASS	0.1632085187094552	0.32782112274851116
6669	GRASS	0.07821431170616831	0.22487949899264745
7137	GRASS	0.08220930663602692	0.21128289188657487
15654	GRASS	0.144334933587483	0.31261508592537474
62089	GRASS	0.05855858325958252	0.21239230462482997
853433	GRASS	0.06431499496102333	0.21176700294017792
5371102	GRASS	0.18065737187862396	0.39647976415497915
10857465	GRASS	0.2275418277297701	0.49084237217903137
180	FLOWER	0.1037770105259759	0.3070036343165806
264	FLOWER	0.05903441033193043	0.2211335003376007
702	FLOWER	0.1100049859711102	0.3100287914276123
1031	FLOWER	0.10277190910918373	0.30021320070539204
3102	FLOWER	0.20885171634810312	0.4462891774518149
3314	FLOWER	0.12939975996102607	0.3430924713611603
6506	FLOWER	0.1270602803145136	0.32754333530153545
6544	FLOWER	0.2407239909682955	0.4705016314983368
6561	FLOWER	0.08105803919689995	0.2636815309524536
7092	FLOWER	0.1896279283932277	0.412038939339774
7302	FLOWER	0.13033635595015117	0.3341450904096876
7476	FLOWER	0.4159122237137386	0.667187682219914
7559	FLOWER	0.3995040569986616	0.6596139669418335
7657	FLOWER	0.2064391119139535	0.43273383378982544
7770	FLOWER	0.24430430786950247	0.47259475929396494
7793	FLOWER	0.47408476897648405	0.7040417279515948
7797	FLOWER	0.38432512964521137	0.617099370275225
8025	FLOWER	0.11325215867587499	0.3230743961674826
8049	FLOWER	0.21744255934442794	0.4358008461339133
8094	FLOWER	0.04741670457380159	0.19622763139860971
8419	FLOWER	0.27594677252428873	0.5222168692520687
8438	FLOWER	0.2728709876537323	0.5227363237312862
8468	FLOWER	0.16603006848267146	0.38763954809733797
8815	FLOWER	0.13547178890023912	0.3742520000253405
8878	FLOWER	0.23320360481739044	0.4331396903310503
9012	FLOWER	0.055144697427749634	0.1538389218705041
10886	FLOWER	0.2780278069632394	0.5178746836526054
11567	FLOWER	0.14379285382372992	0.3589349814823696
12020	FLOWER	0.08890325895377568	0.2638537159987858
12265	FLOWER	0.05616669436650617	0.22595443257263728
12377	FLOWER	0.07719966237034116	0.18637086238179887
16537	FLOWER	0.3354279398918152	0.5919594764709473
17898	FLOWER	0.04512013494968414	0.176103447164808
18467	FLOWER	0.08151805454066821	0.2518929966858455
21363	FLOWER	0.09985993696110589	0.24646280705928802
27440	FLOWER	0.03931980526873043	0.16857064408915384
31219	FLOWER	0.3636375963687897	0.6317199468612671
31276	FLOWER	0.21936635885919845	0.49816632696560453
31283	FLOWER	0.21875702909060887	0.42157735569136484
60998	FLOWER	0.3146089698587145	0.5278061883790153
61523	FLOWER	0.2560521364212036	0.47008233836718966
62351	FLOWER	0.08056569525173732	0.2189636996814183
62465	FLOWER	0.09715429001620837	0.2790572536843164
251531	FLOWER	0.27029171160289217	0.4812644507203783
440917	FLOWER	0.20648896481309617	0.4243624636105129
637758	FLOWER	0.36296218633651733	0.5989982060023716
1549025	FLOWER	0.38604933874947683	0.5981732904911041
2733294	FLOWER	0.2765441026006426	0.5014015180724007
5281167	FLOWER	0.13691455551556178	0.34391034500939505
5281168	FLOWER	0.04713080929858344	0.1904497742652893
5318599	FLOWER	0.16441076781068528	0.37917246563094004
5352837	FLOWER	0.1984699389764241	0.43872491802488056
5364231	FLOWER	0.16128412847008025	0.4138975611754826
262	FLOWER	0.08687452812279974	0.27516060854707447
323	FLOWER	0.29146318989140646	0.5161723877702441
750	FLOWER	0.12536254950932094	0.3308236173221043
753	FLOWER	0.07537879581962313	0.25532146862574984
962	FLOWER	0.1624082624912262	0.37712005206516813
5862	FLOWER	0.09894723817706108	0.2788371741771698
5962	FLOWER	0.06556921931249755	0.2431639496769224
6274	FLOWER	0.15432036455188478	0.3530342962060656
6322	FLOWER	0.1366299624953951	0.34164937479155405
6669	FLOWER	0.3918156496116093	0.5884477836745126
7137	FLOWER	0.2761761375835964	0.4896490786756788
15654	FLOWER	0.09136463515460491	0.25128730705806185
62089	FLOWER	0.03282699095351355	0.16561205791575567
853433	FLOWER	0.1891456139939172	0.39347090891429354
5371102	FLOWER	0.2708406171628407	0.5101514884403774
10857465	FLOWER	0.4163172798497336	0.5769788111959185
180	CHEMICAL	0.278556478875024	0.5681266954966954
264	CHEMICAL	0.2554329378264291	0.5461491516658238
702	CHEMICAL	0.2253360833440508	0.5058713725634983
1031	CHEMICAL	0.28867421405655996	0.5832504289490836
3102	CHEMICAL	0.3923151620796749	0.6707903572491237
3314	CHEMICAL	0.3559772329671042	0.6047485555921283
6506	CHEMICAL	0.23241135265145982	0.5173348230975015
6544	CHEMICAL	0.38655137164252146	0.655540943145752
6561	CHEMICAL	0.30700176102774485	0.6026444009372166
7092	CHEMICAL	0.23806287774017879	0.5240684407097953
7302	CHEMICAL	0.226490495460374	0.4816808359963553
7476	CHEMICAL	0.2736992346388953	0.5381364950111934
7559	CHEMICAL	0.4217387693268912	0.6961962154933384
7657	CHEMICAL	0.4085410918508257	0.7020530189786639
7770	CHEMICAL	0.27574547699519564	0.5670902984482902
7793	CHEMICAL	0.4247197849409921	0.7190128564834595
7797	CHEMICAL	0.19761160441807338	0.48458312664713177
8025	CHEMICAL	0.3249377416712897	0.6099973491259983
8049	CHEMICAL	0.24904503566878183	0.5521219968795776
8094	CHEMICAL	0.3244657175881522	0.6246245333126613
8419	CHEMICAL	0.22477310470172338	0.5042480443205152
8438	CHEMICAL	0.2624522106988089	0.5198876517159599
8468	CHEMICAL	0.25912435565676006	0.5298234479767936
8815	CHEMICAL	0.3429664671421051	0.6178529262542725
8878	CHEMICAL	0.25896801905972616	0.5541582107543945
9012	CHEMICAL	0.3184846724782671	0.6372611692973545
10886	CHEMICAL	0.2608086828674589	0.5284728791032519
11567	CHEMICAL	0.5750829918043954	0.7800250990050179
12020	CHEMICAL	0.45633030363491606	0.7158792614936829
12265	CHEMICAL	0.6001555408750262	0.814803387437548
12377	CHEMICAL	0.2545069945710046	0.576392011983054
16537	CHEMICAL	0.24799878895282745	0.5392531837735858
17898	CHEMICAL	0.37434629031590055	0.6235470601490566
18467	CHEMICAL	0.35179345522608074	0.5959242412022182
21363	CHEMICAL	0.2758368466581617	0.570011283670153
27440	CHEMICAL	0.36586037278175354	0.63961489711489
31219	CHEMICAL	0.36800268292427063	0.6628503458840507
31276	CHEMICAL	0.42120587825775146	0.687442592212132
31283	CHEMICAL	0.2552556289093835	0.5348081503595624
60998	CHEMICAL	0.23786431125232152	0.5152689516544342
61523	CHEMICAL	0.40228993552071707	0.6953703335353306
62351	CHEMICAL	0.24979093670845032	0.5491323556218829
62465	CHEMICAL	0.44518427763666424	0.6661534649985177
251531	CHEMICAL	0.2873531643833433	0.5690972294126239
440917	CHEMICAL	0.5736221415655953	0.7450537426131112
637758	CHEMICAL	0.21774983193193162	0.5107740717274802
1549025	CHEMICAL	0.1748876976115363	0.4539552756718227
2733294	CHEMICAL	0.2737463393381664	0.5606063263756889
5281167	CHEMICAL	0.32596394419670105	0.6192986965179443
5281168	CHEMICAL	0.3670948488371713	0.6595379965645927
5318599	CHEMICAL	0.3837100437709263	0.6938203402927944
5352837	CHEMICAL	0.3607202853475298	0.6569854021072388
5364231	CHEMICAL	0.286442763039044	0.5684063690049308
262	CHEMICAL	0.4222158534186227	0.7090537037168231
323	CHEMICAL	0.34274519767080036	0.579890957900456
750	CHEMICAL	0.17455674495015824	0.44372127311570303
753	CHEMICAL	0.3874761589935848	0.6585414409637451
962	CHEMICAL	0.30772203632763456	0.5871684891836983
5862	CHEMICAL	0.17429072090557643	0.4576060857091631
5962	CHEMICAL	0.24271799623966217	0.5224037340709141
6274	CHEMICAL	0.22354211126055037	0.5069233775138855
6322	CHEMICAL	0.20604879089764186	0.4968497667993818
6669	CHEMICAL	0.21597597215856826	0.4834500125476292
7137	CHEMICAL	0.18843795359134674	0.4748471336705344
15654	CHEMICAL	0.23282988582338607	0.49650774683271137
62089	CHEMICAL	0.3547041245869228	0.6551973990031651
853433	CHEMICAL	0.2801474268947329	0.5554832347801754
5371102	CHEMICAL	0.3399654243673597	0.6230282272611346
10857465	CHEMICAL	0.33641794323921204	0.6501703943525042
