oID	descriptor	value	sigma
753	SWEATY	0.2152622469833919	0.4114641419478825
962	SWEATY	0.1363863061581339	0.25018225610256195
5862	SWEATY	0.17599338931696756	0.34705524359430584
5962	SWEATY	0.2871296490941729	0.49370636684553965
6274	SWEATY	0.16993307215826853	0.34469577244349886
6322	SWEATY	0.17521614049162185	0.3520644349711282
6669	SWEATY	0.2129893728664943	0.3564757193837847
7137	SWEATY	0.09017166974289077	0.160237655043602
15654	SWEATY	0.161280948136534	0.3623759831701006
62089	SWEATY	0.39441362023353577	0.6154517871992928
853433	SWEATY	0.08034858107566833	0.12442299617188317
5371102	SWEATY	0.123495985354696	0.25816579375948223
10857465	SWEATY	0.11389675842864173	0.27204097381659914
180	AMMONIA/URINOUS	0.35148270215306965	0.47320541739463806
264	AMMONIA/URINOUS	0.41557012285505024	0.5498604987348829
702	AMMONIA/URINOUS	0.26933729009968893	0.393858049597059
1031	AMMONIA/URINOUS	0.33494005458695547	0.4762492775917053
3102	AMMONIA/URINOUS	0.3006821061883654	0.4305692102227892
3314	AMMONIA/URINOUS	0.27779815452439444	0.37104159593582153
6506	AMMONIA/URINOUS	0.21566900398050035	0.3401056357792446
6544	AMMONIA/URINOUS	0.27357703873089384	0.4321315160819462
6561	AMMONIA/URINOUS	0.4090362616947719	0.5591015986033848
7092	AMMONIA/URINOUS	0.21178993795599257	0.31249916553497314
7302	AMMONIA/URINOUS	0.20382788138730185	0.34440229194504873
7476	AMMONIA/URINOUS	0.20857451856136322	0.3215784856251308
7559	AMMONIA/URINOUS	0.29843537722315105	0.4324547605855124
7657	AMMONIA/URINOUS	0.38691501532282147	0.49162223509379793
7770	AMMONIA/URINOUS	0.1993450607572283	0.3286011219024658
7793	AMMONIA/URINOUS	0.25452737297330585	0.39930369172777447
7797	AMMONIA/URINOUS	0.0681297459772655	0.16466611410890306
8025	AMMONIA/URINOUS	0.36582721556935993	0.5210468343326023
8049	AMMONIA/URINOUS	0.2083130989755903	0.3394228390284947
8094	AMMONIA/URINOUS	0.321865724665778	0.44064971804618835
8419	AMMONIA/URINOUS	0.14102408715656825	0.23367390036582947
8438	AMMONIA/URINOUS	0.17439066086496627	0.28331312962940763
8468	AMMONIA/URINOUS	0.20295569513525283	0.32260247639247347
8815	AMMONIA/URINOUS	0.22822760471275874	0.35047315273966106
8878	AMMONIA/URINOUS	0.1034011532153402	0.19903647473880223
9012	AMMONIA/URINOUS	0.4413619978087289	0.5802280562264579
10886	AMMONIA/URINOUS	0.21023832048688615	0.34002940569605145
11567	AMMONIA/URINOUS	0.41577414103916716	0.5371411655630384
12020	AMMONIA/URINOUS	0.4642789789608547	0.5990884985242572
12265	AMMONIA/URINOUS	0.49897841044834684	0.6276745200157166
12377	AMMONIA/URINOUS	0.3805733323097229	0.5279540547302791
16537	AMMONIA/URINOUS	0.2126580455473491	0.36620800835745676
17898	AMMONIA/URINOUS	0.3307346063000815	0.47945512192589895
18467	AMMONIA/URINOUS	0.3277888298034668	0.4673870461327689
21363	AMMONIA/URINOUS	0.46106068577085224	0.5820514815194267
27440	AMMONIA/URINOUS	0.3813440799713135	0.5321596009390694
31219	AMMONIA/URINOUS	0.27766256247247967	0.4206042502607618
31276	AMMONIA/URINOUS	0.24986319031034196	0.37818038889339994
31283	AMMONIA/URINOUS	0.20057658638272965	0.30322409527642386
60998	AMMONIA/URINOUS	0.2882457652262279	0.41561588644981384
61523	AMMONIA/URINOUS	0.3165570965835026	0.4512545551572527
62351	AMMONIA/URINOUS	0.38975909778050016	0.5315884607178825
62465	AMMONIA/URINOUS	0.34885374563080923	0.43146138957568575
251531	AMMONIA/URINOUS	0.23840737768581935	0.35894751974514555
440917	AMMONIA/URINOUS	0.3429977702242987	0.46933186054229736
637758	AMMONIA/URINOUS	0.19931659953934805	0.3067913906914847
1549025	AMMONIA/URINOUS	0.20726336325917924	0.3515876191002982
2733294	AMMONIA/URINOUS	0.16646311751433782	0.2742550479514258
5281167	AMMONIA/URINOUS	0.29264242734227863	0.43379110949380056
5281168	AMMONIA/URINOUS	0.32153630682400297	0.45798088823046
5318599	AMMONIA/URINOUS	0.3282491309302194	0.46690770983695984
5352837	AMMONIA/URINOUS	0.33281990034239634	0.4708878142493112
5364231	AMMONIA/URINOUS	0.21769944046224868	0.31472369177000864
262	AMMONIA/URINOUS	0.43546533584594727	0.5668660742895943
323	AMMONIA/URINOUS	0.2163284910576684	0.339935553925378
750	AMMONIA/URINOUS	0.2404752586569105	0.3714487978390285
753	AMMONIA/URINOUS	0.344204272542681	0.477930132831846
962	AMMONIA/URINOUS	0.2016690650156566	0.32641334193093435
5862	AMMONIA/URINOUS	0.24589782527514867	0.3748583623341152
5962	AMMONIA/URINOUS	0.3082862709249769	0.4570085917200361
6274	AMMONIA/URINOUS	0.23102485069206782	0.35931369236537386
6322	AMMONIA/URINOUS	0.2499676580939974	0.37235636370522635
6669	AMMONIA/URINOUS	0.23366494051047734	0.3197620042732784
7137	AMMONIA/URINOUS	0.09607041041765894	0.19881833025387355
15654	AMMONIA/URINOUS	0.21102962536471231	0.3785842146192278
62089	AMMONIA/URINOUS	0.39851505415780203	0.5247059038707188
853433	AMMONIA/URINOUS	0.20200069461550033	0.2989158566508974
5371102	AMMONIA/URINOUS	0.3040909894875118	0.42531187193734304
10857465	AMMONIA/URINOUS	0.21666528710297175	0.3648499292986734
180	DECAYED	0.13953987402575357	0.38470630986349924
264	DECAYED	0.2738785914012364	0.5986239314079285
702	DECAYED	0.1358549307499613	0.3835555783339909
1031	DECAYED	0.14448957996709005	0.4087168957505907
3102	DECAYED	0.05753716028162411	0.2633219914776938
3314	DECAYED	0.06715596307601247	0.28582756434168133
6506	DECAYED	0.1238639120544706	0.34914685998644146
6544	DECAYED	0.08966312025274549	0.32105472683906555
6561	DECAYED	0.15718553534575871	0.4430095851421356
7092	DECAYED	0.04634171671101025	0.24391456586974009
7302	DECAYED	0.07288596672671181	0.26376811947141376
7476	DECAYED	0.025029110722243786	0.22851661699158804
7559	DECAYED	0.05886651309473174	0.31588803444589886
7657	DECAYED	0.071141353143113	0.2675792063985552
7770	DECAYED	0.09697810081498963	0.3491827760423933
7793	DECAYED	0.021006438615066663	0.20034584403038025
7797	DECAYED	0.06822646728583745	0.28604555130004883
8025	DECAYED	0.14293944090604782	0.42555504185812815
8049	DECAYED	0.09147879162005015	0.3124045431613922
8094	DECAYED	0.19265998899936676	0.4816316877092634
8419	DECAYED	0.04067616177988904	0.1619446873664856
8438	DECAYED	0.039060289705438275	0.20756421557494573
8468	DECAYED	0.07031595706939697	0.23638922827584402
8815	DECAYED	0.05029515629368169	0.2967602823461805
8878	DECAYED	0.07385718928916114	0.2998470834323338
9012	DECAYED	0.23332771233149938	0.5583054295607975
10886	DECAYED	0.10099724467311587	0.34624233841896057
11567	DECAYED	0.10007871474538531	0.3293758077280862
12020	DECAYED	0.08775677478739194	0.34850009850093294
12265	DECAYED	0.1217414161988667	0.3689524403640202
12377	DECAYED	0.2911489818777357	0.6816318546022687
16537	DECAYED	0.061899875955922265	0.2815336840493338
17898	DECAYED	0.14016613577093398	0.43571252056530546
18467	DECAYED	0.12099098627056394	0.3921242526599339
21363	DECAYED	0.2323386584009443	0.5287862164633614
27440	DECAYED	0.1492359106029783	0.47859530789511545
31219	DECAYED	0.057243248713868	0.2958476330552782
31276	DECAYED	0.08146170313869204	0.3110523649624416
31283	DECAYED	0.0732097891824586	0.2593495398759842
60998	DECAYED	0.07700622826814651	0.31973306621823994
61523	DECAYED	0.08866288725818906	0.36867187704358784
62351	DECAYED	0.2056639173201152	0.5305204859801701
62465	DECAYED	0.07408472363437925	0.27851750382355284
251531	DECAYED	0.038127572142652104	0.22151303504194533
440917	DECAYED	0.02795297758919852	0.2081983664206096
637758	DECAYED	0.040069988263504844	0.2851160934993199
1549025	DECAYED	0.08980691539389747	0.3105635472706386
2733294	DECAYED	0.09447169516767774	0.3408962956496647
5281167	DECAYED	0.10164233935730797	0.374873548746109
5281168	DECAYED	0.16886832671506063	0.49022744808878216
5318599	DECAYED	0.09503282500164849	0.36072084307670593
5352837	DECAYED	0.08005567107881818	0.32705656971250263
5364231	DECAYED	0.09261986719710487	0.344135867697852
262	DECAYED	0.13110392221382686	0.3755900646959032
323	DECAYED	0.06007475991334234	0.25557778988565716
750	DECAYED	0.10753222448485238	0.3226157895156315
753	DECAYED	0.12401526953492846	0.3616229295730591
962	DECAYED	0.0695984395486968	0.2572610399552754
5862	DECAYED	0.11564421547310692	0.3390245650495802
5962	DECAYED	0.15028533658811025	0.4237629898956844
6274	DECAYED	0.09541556452001844	0.2889352398259299
6322	DECAYED	0.09529589116573334	0.2978887345109667
6669	DECAYED	0.06660244401012148	0.26720439961978365
7137	DECAYED	0.029764895061297075	0.2311462653534753
15654	DECAYED	0.10169937355177742	0.3804928788117
62089	DECAYED	0.2230614423751831	0.5081634776932853
853433	DECAYED	0.05057741515338421	0.24665104491370066
5371102	DECAYED	0.06137223222426006	0.2819935083389282
10857465	DECAYED	0.06663312177572932	0.34931338259152006
180	WOOD	0.19673025395189012	0.3686017266341618
264	WOOD	0.13667737586157663	0.3217819460800716
702	WOOD	0.19295100229127066	0.34427800348826815
1031	WOOD	0.16406404546328954	0.32365835138729643
3102	WOOD	0.18222060799598694	0.3640316001006535
3314	WOOD	0.29488244227000643	0.5055815407208034
6506	WOOD	0.21314974767821177	0.36492553779057096
6544	WOOD	0.30888846090861727	0.48787942954472135
6561	WOOD	0.20020174554416112	0.383572770016534
7092	WOOD	0.17683525596346175	0.3651325872966221
7302	WOOD	0.22422369250229426	0.41242608428001404
7476	WOOD	0.07839627404298101	0.2696314092193331
7559	WOOD	0.08107990505439895	0.24242130773408072
7657	WOOD	0.18781811211790359	0.36256091935294016
7770	WOOD	0.023898550974471227	0.08660545200109482
7793	WOOD	0.1909162061555045	0.40517905354499817
7797	WOOD	0.037761597228901725	0.1267810868365424
8025	WOOD	0.1430410561817033	0.3123327238219125
8049	WOOD	0.16097995000226156	0.2931292014462607
8094	WOOD	0.2774561920336315	0.4898161802973066
8419	WOOD	0.14367264083453588	0.3624088891914913
8438	WOOD	0.12179485602038247	0.3004533222743443
8468	WOOD	0.2756787857839039	0.46161220754895893
8815	WOOD	0.24033791252544948	0.41076052614620756
8878	WOOD	0.0839708319732121	0.16461321711540222
9012	WOOD	0.24966927298477717	0.42029174736567904
10886	WOOD	0.11712866702250072	0.23251159702028548
11567	WOOD	0.2824499181338719	0.4865904322692326
12020	WOOD	0.1401982083916664	0.31394788197108675
12265	WOOD	0.20600248873233795	0.3940897924559457
12377	WOOD	0.1263892576098442	0.3025987616607121
16537	WOOD	0.14580751742635453	0.3415778194155012
17898	WOOD	0.44514645423207966	0.6489126852580479
18467	WOOD	0.3596729976790292	0.5534332394599915
21363	WOOD	0.16783091638769423	0.361107804945537
27440	WOOD	0.41139025347573416	0.6083127004759652
31219	WOOD	0.05942801013588905	0.21651415739740645
31276	WOOD	0.06977633014321327	0.17941875968660628
31283	WOOD	0.2578073505844389	0.44430812767573763
60998	WOOD	0.14366370652403151	0.3004346319607326
61523	WOOD	0.22974399370806559	0.44187842522348675
62351	WOOD	0.19927573842661722	0.39703295486313955
62465	WOOD	0.35584848693438936	0.5835271392549787
251531	WOOD	0.1266190835407802	0.3103553567613874
440917	WOOD	0.23559624595301493	0.4340108164719173
637758	WOOD	0.07927466343556132	0.2869962155818939
1549025	WOOD	0.11480003701789039	0.3025687166622707
2733294	WOOD	0.10427246828164373	0.24626500265938894
5281167	WOOD	0.23975429577486856	0.43231064081192017
5281168	WOOD	0.2963453786713736	0.4853388624531882
5318599	WOOD	0.23961849084922246	0.4679350938115801
5352837	WOOD	0.18537177996976034	0.4011277769293104
5364231	WOOD	0.1748435901744025	0.32596443380628315
262	WOOD	0.18226433651787893	0.358689899955477
323	WOOD	0.17673796202455247	0.35755982995033264
750	WOOD	0.24734148383140564	0.40791497911725727
753	WOOD	0.21256908774375916	0.37666410207748413
962	WOOD	0.20280515934739793	0.3612595966884068
5862	WOOD	0.21654516884258815	0.3707556298800877
5962	WOOD	0.2277043334075383	0.4210456482001713
6274	WOOD	0.2758366231407438	0.44357633164950777
6322	WOOD	0.27018012532166075	0.43076676981789724
6669	WOOD	0.14855078288487025	0.292389588696616
7137	WOOD	0.13650474484477723	0.3619142770767212
15654	WOOD	0.3640389357294355	0.546874246426991
62089	WOOD	0.2280349497284208	0.4451220674174173
853433	WOOD	0.22622734308242798	0.442881030695779
5371102	WOOD	0.2051138835293906	0.40911669390542166
10857465	WOOD	0.35942806942122324	0.6176906057766506
180	GRASS	0.10179876216820308	0.2493219439472471
264	GRASS	0.062003051063844135	0.23991561574595316
702	GRASS	0.09081200616700309	0.24076544599873678
1031	GRASS	0.09188938460179738	0.23625804909637996
3102	GRASS	0.12292864386524473	0.2982484996318817
3314	GRASS	0.04600014644009726	0.21119930275848933
6506	GRASS	0.08401220291852951	0.2564989072935922
6544	GRASS	0.22682595891611917	0.4721331809248243
6561	GRASS	0.09306114379848753	0.25508364183562143
7092	GRASS	0.09739234085593905	0.28711730028901783
7302	GRASS	0.07427730677383286	0.22996201472623007
7476	GRASS	0.13128993766648428	0.3265220139707838
7559	GRASS	0.1402821040579251	0.3190943641322
7657	GRASS	0.20216062452111924	0.4199106991291046
7770	GRASS	0.0653027705848217	0.1856483178479331
7793	GRASS	0.23957344038145884	0.45320925542286467
7797	GRASS	0.21904996037483215	0.43944404806409565
8025	GRASS	0.09224396092551095	0.2466308112655367
8049	GRASS	0.08839746830718857	0.24219727303300584
8094	GRASS	0.11980553077799934	0.2965306895119803
8419	GRASS	0.09750038172517504	0.2970575988292694
8438	GRASS	0.08753624664885658	0.2811281979084015
8468	GRASS	0.07265471454177584	0.2643897384405136
8815	GRASS	0.1856872694832938	0.4281459365572248
8878	GRASS	0.13205057382583618	0.28610831924847197
9012	GRASS	0.12055909527199608	0.3049487684454237
10886	GRASS	0.1287259714944022	0.28960780586515156
11567	GRASS	0.13299449533224106	0.3496935112135751
12020	GRASS	0.11259359440633229	0.2948683500289917
12265	GRASS	0.11027503332921437	0.27495292254856657
12377	GRASS	0.1307707844035966	0.29017531871795654
16537	GRASS	0.25540389120578766	0.524701829467501
17898	GRASS	0.15157649985381536	0.3299638501235417
18467	GRASS	0.11028052866458893	0.27642606837408884
21363	GRASS	0.08413118230445045	0.23445161538464682
27440	GRASS	0.21931922435760498	0.4404697758810861
31219	GRASS	0.0914338720696313	0.24500860912459238
31276	GRASS	0.09577517850058419	0.24798124177115305
31283	GRASS	0.09696102674518313	0.25957380873816355
60998	GRASS	0.11211657736982618	0.2573178176368986
61523	GRASS	0.29455679442201343	0.5177258125373295
62351	GRASS	0.10171623953751155	0.2718470799071448
62465	GRASS	0.06857706446732793	0.230463621871812
251531	GRASS	0.10942765112434115	0.29270896315574646
440917	GRASS	0.23018639854022435	0.5084999203681946
637758	GRASS	0.08621856038059507	0.2197740226984024
1549025	GRASS	0.1589078711611884	0.33272690006664823
2733294	GRASS	0.24529469864709036	0.4618097075394222
5281167	GRASS	0.2870968388659613	0.5499492841107505
5281168	GRASS	0.25458874659878866	0.4610034738268171
5318599	GRASS	0.24738355619566782	0.503582843712398
5352837	GRASS	0.24847885540553502	0.4999751533780779
5364231	GRASS	0.3240214969430651	0.5569626220635006
262	GRASS	0.0807970751609121	0.21302042475768498
323	GRASS	0.07767610571214131	0.24465124947684153
750	GRASS	0.06872567640883583	0.2014687636068889
753	GRASS	0.07469379263264793	0.2017302427973066
962	GRASS	0.09111111291817256	0.2518429436853954
5862	GRASS	0.07914330597434725	0.2290541316781725
5962	GRASS	0.07152519641177994	0.22534558176994324
6274	GRASS	0.06535524715270315	0.23051687223570688
6322	GRASS	0.07980488134281975	0.23992435208388738
6669	GRASS	0.0726316369005612	0.24912929960659572
7137	GRASS	0.07230928167700768	0.20156381385666983
15654	GRASS	0.17282925759043014	0.3350653180054256
62089	GRASS	0.07405966679964747	0.23993887858731405
853433	GRASS	0.048736514523625374	0.20510227339608328
5371102	GRASS	0.1500373131462506	0.3577307036944798
10857465	GRASS	0.22762409704072134	0.4349832364491054
180	FLOWER	0.09738418672766004	0.24979008734226227
264	FLOWER	0.0659027493425778	0.21844298711844853
702	FLOWER	0.12154325736420495	0.29906299497400013
1031	FLOWER	0.09592808783054352	0.2631524013621466
3102	FLOWER	0.22600095399788447	0.4606070603643145
3314	FLOWER	0.10657601697104317	0.31856519835335867
6506	FLOWER	0.10559353338820594	0.3058063047272818
6544	FLOWER	0.16868238363947188	0.3923582988125937
6561	FLOWER	0.06329705379903316	0.22981642186641693
7092	FLOWER	0.1904851794242859	0.4401521682739258
7302	FLOWER	0.12473399937152863	0.3401466054575784
7476	FLOWER	0.3980297659124647	0.684416583606175
7559	FLOWER	0.39621167949267794	0.6521274191992623
7657	FLOWER	0.2672257444688252	0.5063863141196114
7770	FLOWER	0.22555450243609293	0.47852575353213717
7793	FLOWER	0.4932397646563394	0.7246870994567871
7797	FLOWER	0.3702483432633536	0.6061534285545349
8025	FLOWER	0.08580509998968669	0.2763328275510243
8049	FLOWER	0.18910666022981917	0.40969168714114595
8094	FLOWER	0.08569438382983208	0.27333283850124906
8419	FLOWER	0.3738145743097578	0.6300282733780997
8438	FLOWER	0.33007448060171946	0.6000164576939174
8468	FLOWER	0.2240925771849496	0.4407189360686711
8815	FLOWER	0.1342302060553006	0.3867928854056767
8878	FLOWER	0.2737470971686499	0.48660455431256977
9012	FLOWER	0.06146310030349663	0.17048617878130504
10886	FLOWER	0.22753386412348067	0.4663768580981663
11567	FLOWER	0.08657329423086983	0.2742623346192496
12020	FLOWER	0.0913991214973586	0.2778858521154949
12265	FLOWER	0.05592884362808296	0.20976737993104116
12377	FLOWER	0.027664002031087875	0.11925874650478363
16537	FLOWER	0.38545265793800354	0.6468879495348249
17898	FLOWER	0.06941240067992892	0.2069591943706785
18467	FLOWER	0.055618379531162124	0.2256633405174528
21363	FLOWER	0.07946159158434186	0.22101957031658717
27440	FLOWER	0.06668420881032944	0.20706407300063542
31219	FLOWER	0.3655696213245392	0.621812105178833
31276	FLOWER	0.19387428888252803	0.46287210072789875
31283	FLOWER	0.18181376797812326	0.34889187131609234
60998	FLOWER	0.32406297751835417	0.5579189487865993
61523	FLOWER	0.34080629689352854	0.5311216115951538
62351	FLOWER	0.046059688819306235	0.18361424335411616
62465	FLOWER	0.05607571346419198	0.24414724111557007
251531	FLOWER	0.3714164538042886	0.6245516198022025
440917	FLOWER	0.19967891701630183	0.4507413038185665
637758	FLOWER	0.42283065829958233	0.693285848413195
1549025	FLOWER	0.35002292692661285	0.5579195278031486
2733294	FLOWER	0.27678983339241575	0.5219916020120893
5281167	FLOWER	0.1846927691783224	0.44086981671197073
5281168	FLOWER	0.10855277734143394	0.30181058602673666
5318599	FLOWER	0.18131200756345475	0.4182342972074236
5352837	FLOWER	0.20660904901368277	0.4504726529121399
5364231	FLOWER	0.19032408722809382	0.4459292803491865
262	FLOWER	0.06997736756290708	0.21305440153394425
323	FLOWER	0.2634337267705372	0.5157533969197955
750	FLOWER	0.13865027257374354	0.2976641995566232
753	FLOWER	0.08071626509938921	0.24183928753648484
962	FLOWER	0.2355814278125763	0.4437374642917088
5862	FLOWER	0.14595934429339	0.3208447013582502
5962	FLOWER	0.09625472873449326	0.2538057139941624
6274	FLOWER	0.1194061700786863	0.2931749437536512
6322	FLOWER	0.14130601712635585	0.3000436382634299
6669	FLOWER	0.3537842759064266	0.609227614743369
7137	FLOWER	0.33235952045236317	0.5756671002932957
15654	FLOWER	0.1005370169878006	0.26635619572230745
62089	FLOWER	0.06427691983325141	0.22964102455547877
853433	FLOWER	0.19275260823113577	0.43055266993386404
5371102	FLOWER	0.18188785655157907	0.42795696003096445
10857465	FLOWER	0.372367262840271	0.5805055158478873
180	CHEMICAL	0.31707502262932913	0.5983704669134957
264	CHEMICAL	0.17588778053011214	0.5141541021210807
702	CHEMICAL	0.2000064424106053	0.4809255131653377
1031	CHEMICAL	0.2957966136080878	0.5841061898640224
3102	CHEMICAL	0.3554288532052721	0.624059089592525
3314	CHEMICAL	0.28123568211283	0.5223283427102225
6506	CHEMICAL	0.1592741757631302	0.4652518630027771
6544	CHEMICAL	0.3333256116935185	0.6346299392836434
6561	CHEMICAL	0.3936982878616878	0.6987125703266689
7092	CHEMICAL	0.2767135798931122	0.5211497715541294
7302	CHEMICAL	0.2309547790459224	0.47736903599330355
7476	CHEMICAL	0.2922683613640921	0.5702029551778521
7559	CHEMICAL	0.3486082894461496	0.6480474472045898
7657	CHEMICAL	0.4316262687955584	0.6974501950400216
7770	CHEMICAL	0.2871548959187099	0.5833257947649274
7793	CHEMICAL	0.3456985652446747	0.640259827886309
7797	CHEMICAL	0.21241000720432826	0.4875043886048453
8025	CHEMICAL	0.3698457309177944	0.6753538591521127
8049	CHEMICAL	0.25538179916994913	0.5560113915375301
8094	CHEMICAL	0.3068667756659644	0.5998060277530125
8419	CHEMICAL	0.22061016942773545	0.4910385991845812
8438	CHEMICAL	0.2600421501057489	0.5175170472690037
8468	CHEMICAL	0.23241553349154337	0.5199559841837201
8815	CHEMICAL	0.2626328957932336	0.5426629526274545
8878	CHEMICAL	0.17795568917478835	0.43179500102996826
9012	CHEMICAL	0.28264998538153513	0.5436435256685529
10886	CHEMICAL	0.24526420661381312	0.5460540992873055
11567	CHEMICAL	0.5378671033041817	0.765848730291639
12020	CHEMICAL	0.5934841462544033	0.8140742097582135
12265	CHEMICAL	0.528421938419342	0.7984618714877537
12377	CHEMICAL	0.2578087363924299	0.5639242870467049
16537	CHEMICAL	0.30129301122256685	0.648551983492715
17898	CHEMICAL	0.28256233249391827	0.5530959282602582
18467	CHEMICAL	0.28263454352106365	0.5353539415768215
21363	CHEMICAL	0.31090676145894186	0.6210181372506278
27440	CHEMICAL	0.32642882210867746	0.6124781540461949
31219	CHEMICAL	0.3628576695919037	0.6713502321924482
31276	CHEMICAL	0.4052001919065203	0.6893800497055054
31283	CHEMICAL	0.25529390573501587	0.5275089911052159
60998	CHEMICAL	0.24818109827382223	0.5552508916173663
61523	CHEMICAL	0.288812911936215	0.576781587941306
62351	CHEMICAL	0.2502053656748363	0.5323610305786133
62465	CHEMICAL	0.37152882133211407	0.5879088810511998
251531	CHEMICAL	0.2978715534721102	0.5780287981033325
440917	CHEMICAL	0.48644724914005827	0.7633746692112514
637758	CHEMICAL	0.2274383476802281	0.48960704462868826
1549025	CHEMICAL	0.19367036436285293	0.5071119155202594
2733294	CHEMICAL	0.2289748638868332	0.5165270396641323
5281167	CHEMICAL	0.3198538294860295	0.6329409309795925
5281168	CHEMICAL	0.2929362271513258	0.5901514887809753
5318599	CHEMICAL	0.37484566228730337	0.6926438638142177
5352837	CHEMICAL	0.3946892278535025	0.70901791538511
5364231	CHEMICAL	0.24522302619048528	0.5213279128074646
262	CHEMICAL	0.4446250711168562	0.7091016513960702
323	CHEMICAL	0.3056491868836539	0.5321673580578395
750	CHEMICAL	0.20651812851428986	0.4985632300376892
753	CHEMICAL	0.3026302967752729	0.5851660796574184
962	CHEMICAL	0.26303824143750326	0.5375295792307172
5862	CHEMICAL	0.17249433483396256	0.461661125932421
5962	CHEMICAL	0.20296399933951242	0.5185461299760001
6274	CHEMICAL	0.22462762040751322	0.512654151235308
6322	CHEMICAL	0.2434914324964796	0.5343183619635445
6669	CHEMICAL	0.1998259723186493	0.45326479843684603
7137	CHEMICAL	0.1149997530238969	0.36054931793894085
15654	CHEMICAL	0.18455155193805695	0.4687043981892722
62089	CHEMICAL	0.3140318010534559	0.6252213801656451
853433	CHEMICAL	0.21290778475148336	0.45588551248822895
5371102	CHEMICAL	0.37482102853911264	0.6141313910484314
10857465	CHEMICAL	0.2673933633736202	0.6244540895734515
