oID	descriptor	value	sigma
753	SWEATY	0.14650946429797582	0.3322515572820391
962	SWEATY	0.12570665989603316	0.29421913623809814
5862	SWEATY	0.19977429722036635	0.42684169326509747
5962	SWEATY	0.38362107958112446	0.6554246204239982
6274	SWEATY	0.12135389234338488	0.2729294257504599
6322	SWEATY	0.21470577163355692	0.3982046842575073
6669	SWEATY	0.08964269448603902	0.24681917258671351
7137	SWEATY	0.06291274832827705	0.1686951443552971
15654	SWEATY	0.14037232739584787	0.3676316908427647
62089	SWEATY	0.40679037145205904	0.6473218117441449
853433	SWEATY	0.021412824413606098	0.07834821141191892
5371102	SWEATY	0.10746216241802488	0.2616089050258909
10857465	SWEATY	0.17339736436094558	0.37926981278828215
180	AMMONIA/URINOUS	0.34842183334486826	0.5190986565181187
264	AMMONIA/URINOUS	0.5008036920002529	0.6185311249324253
702	AMMONIA/URINOUS	0.20498344727924891	0.34969876067978994
1031	AMMONIA/URINOUS	0.23840266466140747	0.38996353319713045
3102	AMMONIA/URINOUS	0.3324050967182432	0.47143776076180594
3314	AMMONIA/URINOUS	0.12000377156904765	0.21282369111265456
6506	AMMONIA/URINOUS	0.2801033471311842	0.39945273739951
6544	AMMONIA/URINOUS	0.292609623500279	0.4001565660749163
6561	AMMONIA/URINOUS	0.36765748262405396	0.5012459669794355
7092	AMMONIA/URINOUS	0.17216726498944418	0.28370594552585054
7302	AMMONIA/URINOUS	0.31273211751665386	0.46268793514796663
7476	AMMONIA/URINOUS	0.1837067667927061	0.2886681982449123
7559	AMMONIA/URINOUS	0.3034586523260389	0.4246862402984074
7657	AMMONIA/URINOUS	0.3561166652611324	0.47512167266436983
7770	AMMONIA/URINOUS	0.16469972899981908	0.2825337988989694
7793	AMMONIA/URINOUS	0.3099641331604549	0.4268792314188821
7797	AMMONIA/URINOUS	0.12841780590159552	0.2203158736228943
8025	AMMONIA/URINOUS	0.23818650841712952	0.40435188582965303
8049	AMMONIA/URINOUS	0.23458016344479152	0.34951962743486675
8094	AMMONIA/URINOUS	0.4033198356628418	0.49072517241750446
8419	AMMONIA/URINOUS	0.15709443390369415	0.27195686740534647
8438	AMMONIA/URINOUS	0.12504817758287703	0.21208276918956212
8468	AMMONIA/URINOUS	0.18032191480909074	0.3003592278276171
8815	AMMONIA/URINOUS	0.13994726751531875	0.26429539918899536
8878	AMMONIA/URINOUS	0.11079361396176475	0.18634340167045593
9012	AMMONIA/URINOUS	0.4393856057098934	0.5648806520870754
10886	AMMONIA/URINOUS	0.23280462196895055	0.34563990575926645
11567	AMMONIA/URINOUS	0.4417424670287541	0.5422567895480565
12020	AMMONIA/URINOUS	0.397585643189294	0.5211778027670724
12265	AMMONIA/URINOUS	0.3367265888622829	0.47937944531440735
12377	AMMONIA/URINOUS	0.40404580320630756	0.5248161213738578
16537	AMMONIA/URINOUS	0.16945712268352509	0.2678739918129785
17898	AMMONIA/URINOUS	0.33215560231889996	0.48686687435422626
18467	AMMONIA/URINOUS	0.3094515459878104	0.4529575662953513
21363	AMMONIA/URINOUS	0.5775623576981681	0.6625090496880668
27440	AMMONIA/URINOUS	0.5080665264810834	0.6325231790542603
31219	AMMONIA/URINOUS	0.22327839050974166	0.3542677845273699
31276	AMMONIA/URINOUS	0.2861568863902773	0.4129083114010947
31283	AMMONIA/URINOUS	0.2321676186152867	0.3199904284306935
60998	AMMONIA/URINOUS	0.35696692551885334	0.4584264968122755
61523	AMMONIA/URINOUS	0.2782608611243112	0.37201919725963045
62351	AMMONIA/URINOUS	0.30281249965940205	0.4332361732210432
62465	AMMONIA/URINOUS	0.2393309942313603	0.40738214339528767
251531	AMMONIA/URINOUS	0.22531543033463614	0.35703293340546743
440917	AMMONIA/URINOUS	0.24543442470686777	0.43449705839157104
637758	AMMONIA/URINOUS	0.24267911911010742	0.3479388398783548
1549025	AMMONIA/URINOUS	0.20044698246887752	0.3297868711607797
2733294	AMMONIA/URINOUS	0.09761493386966842	0.19191838375159673
5281167	AMMONIA/URINOUS	0.29442880196230753	0.37633333461625235
5281168	AMMONIA/URINOUS	0.3861118129321507	0.49941537209919523
5318599	AMMONIA/URINOUS	0.3606425140585218	0.46970481106213163
5352837	AMMONIA/URINOUS	0.2581103358949934	0.37065632002694265
5364231	AMMONIA/URINOUS	0.1602137333580426	0.25204919491495403
262	AMMONIA/URINOUS	0.25838279724121094	0.40244644028799875
323	AMMONIA/URINOUS	0.18927783625466482	0.28630789688655306
750	AMMONIA/URINOUS	0.19935681138719832	0.3392031022480556
753	AMMONIA/URINOUS	0.20898427282060897	0.354019148009164
962	AMMONIA/URINOUS	0.2544843682221004	0.39612725377082825
5862	AMMONIA/URINOUS	0.31061055404799326	0.44969054630824495
5962	AMMONIA/URINOUS	0.4219471514225006	0.5375451615878514
6274	AMMONIA/URINOUS	0.24447951785155705	0.3770290528024946
6322	AMMONIA/URINOUS	0.29172781109809875	0.43978230016572134
6669	AMMONIA/URINOUS	0.09897543277059283	0.17234277086598532
7137	AMMONIA/URINOUS	0.110906363597938	0.17884992169482367
15654	AMMONIA/URINOUS	0.2533714451960155	0.3869468484606062
62089	AMMONIA/URINOUS	0.4771496057510376	0.5649341259683881
853433	AMMONIA/URINOUS	0.08592948317527771	0.17503162579877035
5371102	AMMONIA/URINOUS	0.2716013661452702	0.3877079486846924
10857465	AMMONIA/URINOUS	0.35741689801216125	0.45315724185534884
180	DECAYED	0.08591982190098081	0.33233213424682617
264	DECAYED	0.3026799346719469	0.6898585898535592
702	DECAYED	0.10106547176837921	0.3355252572468349
1031	DECAYED	0.10474673126425062	0.3444320559501648
3102	DECAYED	0.07775267852204186	0.3252492163862501
3314	DECAYED	0.0768736760531153	0.3075157616819654
6506	DECAYED	0.11073850733893258	0.3658923719610487
6544	DECAYED	0.07284079545310565	0.29877657762595583
6561	DECAYED	0.14976249315908977	0.43290572081293377
7092	DECAYED	0.04818097501993179	0.26249859588486807
7302	DECAYED	0.11074344175202507	0.38453387788363863
7476	DECAYED	0.06844723756824221	0.27657895003046307
7559	DECAYED	0.0802579043166978	0.35432790006910053
7657	DECAYED	0.09102984304938998	0.34726556709834505
7770	DECAYED	0.11907602208001274	0.40831375973565237
7793	DECAYED	0.06909128704241344	0.2835065168993814
7797	DECAYED	0.07195506670645305	0.33444335205214365
8025	DECAYED	0.1053066732628005	0.3819983048098428
8049	DECAYED	0.07787676474877767	0.29592351828302654
8094	DECAYED	0.21398491944585527	0.47066396474838257
8419	DECAYED	0.06095025103007044	0.29422676989010405
8438	DECAYED	0.03957460714238031	0.2233451477118901
8468	DECAYED	0.05043293083352702	0.25657324705805096
8815	DECAYED	0.07437145922865186	0.30951433522360666
8878	DECAYED	0.06410623128925051	0.26701341356549946
9012	DECAYED	0.24315106442996434	0.606889145714896
10886	DECAYED	0.12349548935890198	0.40068279419626507
11567	DECAYED	0.03808977481509958	0.2823494630200522
12020	DECAYED	0.07546545671565193	0.3091325972761427
12265	DECAYED	0.10303530203444618	0.3478920800345285
12377	DECAYED	0.2543536296912602	0.6398799249104091
16537	DECAYED	0.057462195732763836	0.24599419747080123
17898	DECAYED	0.14734459561961039	0.4719249563557761
18467	DECAYED	0.11187599812235151	0.3983479653085981
21363	DECAYED	0.29981871587889536	0.6153264812060765
27440	DECAYED	0.19471799901553563	0.5467953681945801
31219	DECAYED	0.05945410153695515	0.30829422388757977
31276	DECAYED	0.08419826786432948	0.35902934840747286
31283	DECAYED	0.10417389550379344	0.29371496609279085
60998	DECAYED	0.09268599855048316	0.32710840020860943
61523	DECAYED	0.0788136183151177	0.2603982069662639
62351	DECAYED	0.17576072258608683	0.4881363255637033
62465	DECAYED	0.11028704845479556	0.4286182224750519
251531	DECAYED	0.04518468544951507	0.2601303245340075
440917	DECAYED	0.05687971519572394	0.2890081873961857
637758	DECAYED	0.1002640894481114	0.37660336068698336
1549025	DECAYED	0.08692974277905055	0.3166464482034956
2733294	DECAYED	0.08193924810205187	0.33893224596977234
5281167	DECAYED	0.11373082122632436	0.3449056148529053
5281168	DECAYED	0.22813288015978678	0.5127985775470734
5318599	DECAYED	0.1288695984653064	0.3809078633785248
5352837	DECAYED	0.092728819165911	0.3232466919081552
5364231	DECAYED	0.10916497239044734	0.35583057148115976
262	DECAYED	0.06615996839744705	0.2906279627765928
323	DECAYED	0.046972243913582394	0.25268628767558504
750	DECAYED	0.0879439605133874	0.3039187320641109
753	DECAYED	0.0768887996673584	0.30264876995767864
962	DECAYED	0.06456771013992173	0.306771776505879
5862	DECAYED	0.17521758803299495	0.46010816523006987
5962	DECAYED	0.21499109268188477	0.5625586935452053
6274	DECAYED	0.08974272438458034	0.3002396694251469
6322	DECAYED	0.1357990758759635	0.36848239387784687
6669	DECAYED	0.05964877775737217	0.24155211448669434
7137	DECAYED	0.0935830335531916	0.2860578979764666
15654	DECAYED	0.13299551180430821	0.39817796434674946
62089	DECAYED	0.2365598210266658	0.4979288194860731
853433	DECAYED	0.06616207318646568	0.2699353950364249
5371102	DECAYED	0.0736106735255037	0.3012805836541312
10857465	DECAYED	0.1307565314429147	0.4235677548817226
180	WOOD	0.21421477411474502	0.35314869029181345
264	WOOD	0.06688617382730756	0.21825546877724783
702	WOOD	0.16069473113332475	0.29978310636111666
1031	WOOD	0.14171836099454335	0.2625050076416561
3102	WOOD	0.15907431074551173	0.2703087500163487
3314	WOOD	0.28861694250788006	0.45738304938588825
6506	WOOD	0.18177385202475957	0.31663401637758526
6544	WOOD	0.2645270505121776	0.4722595342567989
6561	WOOD	0.1968795848744256	0.36078434756823946
7092	WOOD	0.16716239814247405	0.3223035250391279
7302	WOOD	0.16075313517025538	0.3077377847262791
7476	WOOD	0.14781417910541808	0.3168236826147352
7559	WOOD	0.0359045746070998	0.0938992862190519
7657	WOOD	0.16576300348554338	0.30448627046176363
7770	WOOD	0.028334471796240126	0.07309178475822721
7793	WOOD	0.2089916616678238	0.3843107393809727
7797	WOOD	0.08265312069228717	0.1970067567058972
8025	WOOD	0.12598362352166856	0.2396315974848611
8049	WOOD	0.1972237867968423	0.33447024651936125
8094	WOOD	0.3061572866780417	0.5016645405973706
8419	WOOD	0.2573375680616924	0.44350084236689974
8438	WOOD	0.14644573203154973	0.30752621803964886
8468	WOOD	0.27520841360092163	0.4207776061126164
8815	WOOD	0.19705408811569214	0.367596834897995
8878	WOOD	0.1133480476481574	0.22514211067131587
9012	WOOD	0.1564373161111559	0.2860839579786573
10886	WOOD	0.10387578287294932	0.21325337035315378
11567	WOOD	0.2610268677983965	0.4450289649622781
12020	WOOD	0.14346620866230556	0.30364346504211426
12265	WOOD	0.18271805133138383	0.3191720885889871
12377	WOOD	0.0983030992959227	0.20631216253553117
16537	WOOD	0.20569340884685516	0.39168620109558105
17898	WOOD	0.39786759870392935	0.5488948225975037
18467	WOOD	0.3157948340688433	0.49114911045346943
21363	WOOD	0.16093685371535166	0.3326170529638018
27440	WOOD	0.28982581411089214	0.4568978803498404
31219	WOOD	0.05995760645185198	0.1441010566694396
31276	WOOD	0.05804593222481864	0.1656720648918833
31283	WOOD	0.3139902949333191	0.4931567353861673
60998	WOOD	0.09708723425865173	0.2100045723574502
61523	WOOD	0.2051963699715478	0.39127715144838604
62351	WOOD	0.17412757660661424	0.3118196427822113
62465	WOOD	0.4357352214200156	0.6542387349264962
251531	WOOD	0.16300390235015325	0.2829329775912421
440917	WOOD	0.23210981062480382	0.4315222586904253
637758	WOOD	0.03804310730525425	0.1215903205530984
1549025	WOOD	0.2333581234727587	0.393648236989975
2733294	WOOD	0.0642388282077653	0.19202146998473577
5281167	WOOD	0.16141827191625321	0.3290108399731772
5281168	WOOD	0.25250883613313946	0.3925976072038923
5318599	WOOD	0.25592899109636036	0.4354361040251596
5352837	WOOD	0.16336516823087419	0.3404352366924286
5364231	WOOD	0.17460730033261435	0.3429504377501352
262	WOOD	0.15482200256415776	0.28958522421973093
323	WOOD	0.16366373002529144	0.30222928736891064
750	WOOD	0.2413208314350673	0.3944351077079773
753	WOOD	0.1736767441034317	0.30089188473565237
962	WOOD	0.12720568584544317	0.24918516193117415
5862	WOOD	0.23602865849222457	0.3737447134086064
5962	WOOD	0.22958582852567946	0.3820538605962481
6274	WOOD	0.3623904415539333	0.5220861775534493
6322	WOOD	0.3366083375045231	0.5104278113160815
6669	WOOD	0.16256308555603027	0.27766995557716917
7137	WOOD	0.14938668055193766	0.26857555551188333
15654	WOOD	0.27806222438812256	0.42205540197236197
62089	WOOD	0.3480637584413801	0.543888236795153
853433	WOOD	0.22126475402287074	0.3808735353606088
5371102	WOOD	0.23981913711343492	0.41781395248004366
10857465	WOOD	0.29792616622788565	0.5066702110426766
180	GRASS	0.1169047909123557	0.27232382127216886
264	GRASS	0.06032325753143856	0.17432379722595215
702	GRASS	0.09890273213386536	0.23778734249728067
1031	GRASS	0.09315016652856555	0.22759780713490077
3102	GRASS	0.10177576329026904	0.24921885132789612
3314	GRASS	0.058194316391433985	0.20969598633902414
6506	GRASS	0.08860363066196442	0.19696569868496486
6544	GRASS	0.2613720255238669	0.4673677810600826
6561	GRASS	0.10899485966988973	0.26677303654806955
7092	GRASS	0.08262194426996368	0.2134406077010291
7302	GRASS	0.07167312768953187	0.19419623272759573
7476	GRASS	0.11374981169189725	0.29801228642463684
7559	GRASS	0.06032124214938709	0.16353152585881098
7657	GRASS	0.16406604647636414	0.33995586207934786
7770	GRASS	0.02882829095636095	0.11217574455908366
7793	GRASS	0.12812317269189016	0.2702933933053698
7797	GRASS	0.17314967513084412	0.34057365145002094
8025	GRASS	0.09945910423994064	0.24260337012154715
8049	GRASS	0.06228803523949215	0.16396452486515045
8094	GRASS	0.0622432434133121	0.18295546088899886
8419	GRASS	0.08836110361984797	0.26104606475148884
8438	GRASS	0.0724196545779705	0.18911487076963698
8468	GRASS	0.07896749355963298	0.18116705332483565
8815	GRASS	0.10392263744558607	0.2913584794316973
8878	GRASS	0.10364277554409844	0.21933539424623763
9012	GRASS	0.13697824627161026	0.2848355940410069
10886	GRASS	0.10648947209119797	0.23891860459532058
11567	GRASS	0.11719927191734314	0.27800092313970837
12020	GRASS	0.09653863204377038	0.25741446231092724
12265	GRASS	0.1050563348191125	0.24418740613119944
12377	GRASS	0.10123618159975324	0.25138225087097715
16537	GRASS	0.2661338746547699	0.5064379572868347
17898	GRASS	0.10847433124269758	0.22641477414539882
18467	GRASS	0.0972591947231974	0.22479499663625443
21363	GRASS	0.0646035373210907	0.2091528603008815
27440	GRASS	0.14080324449709483	0.29824631341866087
31219	GRASS	0.042064735399825234	0.15132832846471242
31276	GRASS	0.04267106152006558	0.16831233884607041
31283	GRASS	0.0903881708426135	0.1974187365600041
60998	GRASS	0.10069390067032405	0.22196973860263824
61523	GRASS	0.27567547133990694	0.5012765058449337
62351	GRASS	0.12240632091249738	0.2703081944159099
62465	GRASS	0.05208435920732362	0.1967172622680664
251531	GRASS	0.15257014334201813	0.2959537548678262
440917	GRASS	0.1315265532050814	0.3503541648387909
637758	GRASS	0.08527474637542452	0.1927285407270704
1549025	GRASS	0.10222850846392768	0.2650966899735587
2733294	GRASS	0.24519472888537816	0.39345312118530273
5281167	GRASS	0.3042647753443037	0.48185737643923077
5281168	GRASS	0.14615983728851592	0.30420022777148653
5318599	GRASS	0.19635577712740218	0.37300380212920053
5352837	GRASS	0.24563745089939662	0.4350039575781141
5364231	GRASS	0.40918522647448946	0.5613004011767251
262	GRASS	0.08294729888439178	0.20870767746652877
323	GRASS	0.07503523092184748	0.1689818033150264
750	GRASS	0.06883724672453743	0.13884401002100535
753	GRASS	0.07421699166297913	0.18211825830595835
962	GRASS	0.05102657553340707	0.11570264824799129
5862	GRASS	0.09292372954743248	0.17933719498770578
5962	GRASS	0.09763348954064506	0.19241035836083548
6274	GRASS	0.09834475708859307	0.2055811243397849
6322	GRASS	0.08803108334541321	0.19900718757084437
6669	GRASS	0.08419838175177574	0.19442446529865265
7137	GRASS	0.07433934084006719	0.24221472016402654
15654	GRASS	0.11708638604198184	0.2656840980052948
62089	GRASS	0.04689422196575573	0.16165208177907125
853433	GRASS	0.049428323549883704	0.19674326053687505
5371102	GRASS	0.258671053818294	0.4908447563648224
10857465	GRASS	0.16211799532175064	0.3506412761551993
180	FLOWER	0.09330207003014428	0.2509543129376003
264	FLOWER	0.06053793057799339	0.21680473004068648
702	FLOWER	0.13061639879431045	0.3469783663749695
1031	FLOWER	0.1270646240030016	0.3423913632120405
3102	FLOWER	0.13462146052292415	0.37648193751062664
3314	FLOWER	0.11283062717744283	0.34320102844919476
6506	FLOWER	0.09985028207302094	0.31955781153270174
6544	FLOWER	0.38563904591969084	0.624433125768389
6561	FLOWER	0.07287591802222389	0.22268324664660863
7092	FLOWER	0.22805379118238175	0.48515169961111887
7302	FLOWER	0.08490941567080361	0.2621206045150757
7476	FLOWER	0.34215384296008516	0.6236739584377834
7559	FLOWER	0.3562262569155012	0.657036943095071
7657	FLOWER	0.1590707834277834	0.4044590038912637
7770	FLOWER	0.26674542469637735	0.5385405804429736
7793	FLOWER	0.3524602438722338	0.6085344638143267
7797	FLOWER	0.30176088213920593	0.5946347202573504
8025	FLOWER	0.12371985294989177	0.3469116858073643
8049	FLOWER	0.15010820967810495	0.37553272928510395
8094	FLOWER	0.06257298801626478	0.19397616812161037
8419	FLOWER	0.2615378626755306	0.5380743231092181
8438	FLOWER	0.26587683813912527	0.5477905699184963
8468	FLOWER	0.146135507949761	0.3793348968029022
8815	FLOWER	0.1217121992792402	0.3528420073645456
8878	FLOWER	0.30349950066634585	0.5656489900180272
9012	FLOWER	0.06046084740332195	0.1871590997491564
10886	FLOWER	0.22742813612733567	0.49184538636888775
11567	FLOWER	0.14433959020035608	0.3711625507899693
12020	FLOWER	0.0919973413859095	0.2830630625997271
12265	FLOWER	0.1071367295725005	0.2830827108451298
12377	FLOWER	0.044924426823854446	0.18977690700973784
16537	FLOWER	0.4430719954626901	0.7801727907998222
17898	FLOWER	0.027552802647863115	0.185271754860878
18467	FLOWER	0.0726662315428257	0.23329506175858633
21363	FLOWER	0.14447596509541785	0.2953366424356188
27440	FLOWER	0.043075092136859894	0.19555343900408065
31219	FLOWER	0.34011194109916687	0.6094866565295628
31276	FLOWER	0.21906680081571853	0.4729680376393454
31283	FLOWER	0.1329417239342417	0.2915850409439632
60998	FLOWER	0.3588982820510864	0.643223490033831
61523	FLOWER	0.36747441973005024	0.6779671481677464
62351	FLOWER	0.07679610539759908	0.22827990353107452
62465	FLOWER	0.024901511945894787	0.1912075345005308
251531	FLOWER	0.35838241449424196	0.6284622890608651
440917	FLOWER	0.17203780370099203	0.4112950435706547
637758	FLOWER	0.33518554057393757	0.6555868557521275
1549025	FLOWER	0.2888131695134299	0.5876461352620806
2733294	FLOWER	0.30205520561763216	0.5735393251691546
5281167	FLOWER	0.19786062836647034	0.41583676849092754
5281168	FLOWER	0.06815526740891593	0.20569893292018346
5318599	FLOWER	0.1444080216544015	0.32280214769499643
5352837	FLOWER	0.17645205770220077	0.40714982577732634
5364231	FLOWER	0.1688132413796016	0.3976564960820334
262	FLOWER	0.12700135899441584	0.33400192856788635
323	FLOWER	0.2649439977748053	0.5257776081562042
750	FLOWER	0.12558516966445105	0.3226450766835894
753	FLOWER	0.1334616786667279	0.3494671498026167
962	FLOWER	0.15839173538344248	0.38081808601106915
5862	FLOWER	0.0786369474870818	0.2158848217555455
5962	FLOWER	0.0797423922589847	0.26656496950558256
6274	FLOWER	0.11088234665138381	0.3261490379061018
6322	FLOWER	0.09133726145539965	0.28564426728657316
6669	FLOWER	0.4317651220730373	0.6798615029879979
7137	FLOWER	0.31750198347227915	0.6178051829338074
15654	FLOWER	0.0964554271527699	0.29384628364018034
62089	FLOWER	0.030180700655494417	0.14744801925761358
853433	FLOWER	0.18656852841377258	0.44154997382845196
5371102	FLOWER	0.3269652894565037	0.590776835169111
10857465	FLOWER	0.35786903330257963	0.5622552718435015
180	CHEMICAL	0.4498793695654188	0.7450686267444065
264	CHEMICAL	0.16757431200572423	0.49615015728133066
702	CHEMICAL	0.20762168722493307	0.4707611160618918
1031	CHEMICAL	0.2241568033184324	0.5013728482382638
3102	CHEMICAL	0.38377789514405386	0.6620714153562274
3314	CHEMICAL	0.2539717150585992	0.49712192586490084
6506	CHEMICAL	0.1985006822007043	0.46844013248171124
6544	CHEMICAL	0.4272678962775639	0.6750928844724383
6561	CHEMICAL	0.3504486765180315	0.6321444766862052
7092	CHEMICAL	0.2718860081263951	0.5557710868971688
7302	CHEMICAL	0.3360949158668518	0.6374837926455906
7476	CHEMICAL	0.25334104682718006	0.538041251046317
7559	CHEMICAL	0.40043196082115173	0.6884333491325378
7657	CHEMICAL	0.3563877173832485	0.6579641444342477
7770	CHEMICAL	0.28300403484276365	0.5921976736613682
7793	CHEMICAL	0.3680573957306998	0.6571254730224609
7797	CHEMICAL	0.2246146138225283	0.47113315548215595
8025	CHEMICAL	0.24519491621426173	0.5517435669898987
8049	CHEMICAL	0.28446266055107117	0.564582633120673
8094	CHEMICAL	0.353603116103581	0.6198483279773167
8419	CHEMICAL	0.20726242235728673	0.47127110191753935
8438	CHEMICAL	0.23455568083695003	0.5118170934064048
8468	CHEMICAL	0.26699567692620413	0.5711194361959185
8815	CHEMICAL	0.2140435917036874	0.4748846335070474
8878	CHEMICAL	0.2239469907113484	0.4785612182957785
9012	CHEMICAL	0.2803960421255657	0.5917550069945199
10886	CHEMICAL	0.2874069405453546	0.5661418948854718
11567	CHEMICAL	0.6543139048985073	0.8062090447970799
12020	CHEMICAL	0.4967036247253418	0.7391271335738046
12265	CHEMICAL	0.3710457299436842	0.6466690046446664
12377	CHEMICAL	0.2581070767981665	0.5845193948064532
16537	CHEMICAL	0.2690775309290205	0.509454220533371
17898	CHEMICAL	0.286369515316827	0.5732465897287641
18467	CHEMICAL	0.330071427992412	0.6070693135261536
21363	CHEMICAL	0.26099781904901775	0.5827656217983791
27440	CHEMICAL	0.3746594658919743	0.6776982631002154
31219	CHEMICAL	0.39791082058634075	0.6669801303318569
31276	CHEMICAL	0.49295359424182345	0.7640700766018459
31283	CHEMICAL	0.26378171145915985	0.5361110184873853
60998	CHEMICAL	0.2741496477808271	0.5507327914237976
61523	CHEMICAL	0.27688372348036083	0.5306124431746346
62351	CHEMICAL	0.21213891676494054	0.49188610911369324
62465	CHEMICAL	0.3392794302531651	0.6045398116111755
251531	CHEMICAL	0.27328916106905254	0.5626329524176461
440917	CHEMICAL	0.3909636437892914	0.7334649903433663
637758	CHEMICAL	0.24856008802141463	0.5736831511769976
1549025	CHEMICAL	0.20662565742220199	0.4635211101600102
2733294	CHEMICAL	0.25678433903626036	0.5362508765288762
5281167	CHEMICAL	0.344850412436894	0.6067961709839957
5281168	CHEMICAL	0.34076227460588726	0.6654241936547416
5318599	CHEMICAL	0.45904755166598726	0.6887535282543727
5352837	CHEMICAL	0.3362610084669931	0.5867552076067243
5364231	CHEMICAL	0.22495473495551518	0.5209357993943351
262	CHEMICAL	0.33506063904081074	0.6309284567832947
323	CHEMICAL	0.26555128182683674	0.5728220599038261
750	CHEMICAL	0.2310493482010705	0.5217426717281342
753	CHEMICAL	0.26357088344437735	0.5546703253473554
962	CHEMICAL	0.3380266683442252	0.6391036765916007
5862	CHEMICAL	0.21815591624804906	0.5214207938739231
5962	CHEMICAL	0.18565264344215393	0.5074143622602735
6274	CHEMICAL	0.3039628565311432	0.6140263591493879
6322	CHEMICAL	0.2729301942246301	0.5939088634082249
6669	CHEMICAL	0.20919053895132883	0.4659921143736158
7137	CHEMICAL	0.17969719001225062	0.48628499678203035
15654	CHEMICAL	0.19590312242507935	0.4624957697732108
62089	CHEMICAL	0.3917212017944881	0.6658129606928144
853433	CHEMICAL	0.22958923024790628	0.49863662464278086
5371102	CHEMICAL	0.30797212038721355	0.5786339385168893
10857465	CHEMICAL	0.409746025289808	0.7030918427876064
