oID	descriptor	value	sigma
520108	SWEATY	0.1770328027861459	0.4144320104803358
638024	SWEATY	0.1152791827917099	0.2699179117168699
641256	SWEATY	0.1374684806380953	0.3135573055062975
778574	SWEATY	0.15070350681032454	0.3019662818738392
1549778	SWEATY	0.09759633296302386	0.2080305346420833
1550470	SWEATY	0.10062183812260628	0.2253454625606537
5352539	SWEATY	0.06789048308772701	0.15016531837838037
5355850	SWEATY	0.17538998808179582	0.3674989342689514
5363233	SWEATY	0.0860772186091968	0.24060387696538652
5367698	SWEATY	0.12109634705952235	0.2777776611702783
6114390	SWEATY	0.14713287566389358	0.29784248982157024
679	SWEATY	0.12375475146940776	0.31075326246874674
8615	SWEATY	0.09163434377738408	0.22551762206213816
13216	SWEATY	0.09314964073044914	0.21963938857827867
16220109	SWEATY	0.1541914130960192	0.29905456730297636
243	AMMONIA/URINOUS	0.293567955493927	0.4281804604189737
454	AMMONIA/URINOUS	0.2858736791781017	0.428396748644965
1030	AMMONIA/URINOUS	0.2597526397023882	0.4003183884280069
1060	AMMONIA/URINOUS	0.3435473697526114	0.4904607193810599
2682	AMMONIA/URINOUS	0.21330398534025466	0.3538849226066044
6137	AMMONIA/URINOUS	0.3863068861620767	0.5121387243270874
6386	AMMONIA/URINOUS	0.33827930263110567	0.48443868330546785
6826	AMMONIA/URINOUS	0.25143179084573475	0.3842372042792184
6989	AMMONIA/URINOUS	0.4622644398893629	0.5800414851733616
7047	AMMONIA/URINOUS	0.3264001991067614	0.4557167078767504
7409	AMMONIA/URINOUS	0.5091149296079364	0.6033673371587481
7601	AMMONIA/URINOUS	0.3075306500707354	0.44064396619796753
7632	AMMONIA/URINOUS	0.2773851049797876	0.4151760935783386
7792	AMMONIA/URINOUS	0.3658870054142816	0.50364260162626
7820	AMMONIA/URINOUS	0.27343812797750744	0.40832753692354473
7826	AMMONIA/URINOUS	0.12741092379604066	0.2376842988388879
8038	AMMONIA/URINOUS	0.3622146248817444	0.49721089005470276
8048	AMMONIA/URINOUS	0.13221844392163412	0.23191078858716146
8051	AMMONIA/URINOUS	0.31316396594047546	0.44985819714409964
8078	AMMONIA/URINOUS	0.5113510489463806	0.6315137573650905
8137	AMMONIA/URINOUS	0.2606925985642842	0.37401165281023296
8159	AMMONIA/URINOUS	0.17941141341413772	0.3182659149169922
8163	AMMONIA/URINOUS	0.213929112468447	0.33041044643947054
8175	AMMONIA/URINOUS	0.43657737970352173	0.5563577796731677
8180	AMMONIA/URINOUS	0.3550292338643755	0.48604791930743624
8205	AMMONIA/URINOUS	0.2095629104546138	0.3383317249161856
8294	AMMONIA/URINOUS	0.1133360926594053	0.2055440502507346
8452	AMMONIA/URINOUS	0.34307093705449787	0.48694525020463125
8467	AMMONIA/URINOUS	0.023301166083131517	0.1272148553814207
9024	AMMONIA/URINOUS	0.18543243408203125	0.28590511849948336
10722	AMMONIA/URINOUS	0.37222376465797424	0.4728261743273054
11124	AMMONIA/URINOUS	0.3543603888579777	0.4828097437109266
11419	AMMONIA/URINOUS	0.49395594000816345	0.6116680332592556
12206	AMMONIA/URINOUS	0.24249946432454245	0.3808059138911111
12348	AMMONIA/URINOUS	0.19645437385354722	0.33047137941632954
12748	AMMONIA/URINOUS	0.29663438882146564	0.4331240781715938
13187	AMMONIA/URINOUS	0.2040107548236847	0.3326985793454306
13204	AMMONIA/URINOUS	0.1886014746768134	0.31658658385276794
13436	AMMONIA/URINOUS	0.35117853965078083	0.5102413509573255
14328	AMMONIA/URINOUS	0.15557581612042018	0.31128721152033123
15606	AMMONIA/URINOUS	0.1370282843708992	0.24643699824810028
22386	AMMONIA/URINOUS	0.44501316121646334	0.5394667855330876
24020	AMMONIA/URINOUS	0.16018829388277872	0.292379481451852
24473	AMMONIA/URINOUS	0.2511538245848247	0.3720642498561314
31210	AMMONIA/URINOUS	0.34955622042928425	0.48205374819891794
31266	AMMONIA/URINOUS	0.14481587707996368	0.23963797092437744
33032	AMMONIA/URINOUS	0.19198358910424368	0.335742997271674
61024	AMMONIA/URINOUS	0.1400777729494231	0.23900326234953745
61151	AMMONIA/URINOUS	0.2670284318072455	0.4106502149786268
61155	AMMONIA/URINOUS	0.18531309706824167	0.3402196296623775
61177	AMMONIA/URINOUS	0.2127690655844552	0.3267055409295218
61252	AMMONIA/URINOUS	0.40026176401547026	0.5404391586780548
61771	AMMONIA/URINOUS	0.2719872977052416	0.3983711430004665
62572	AMMONIA/URINOUS	0.1764505867447172	0.2944746656077249
520108	AMMONIA/URINOUS	0.2983771285840443	0.45489679064069477
638024	AMMONIA/URINOUS	0.21601993484156473	0.36036517364638193
641256	AMMONIA/URINOUS	0.2562480015414102	0.3839292441095625
778574	AMMONIA/URINOUS	0.27036795020103455	0.37401566760880606
1549778	AMMONIA/URINOUS	0.23202782017844065	0.3618821842329843
1550470	AMMONIA/URINOUS	0.16536595353058406	0.2547312400170735
5352539	AMMONIA/URINOUS	0.06675975131137031	0.16956603952816554
5355850	AMMONIA/URINOUS	0.3238817921706608	0.4564909040927887
5363233	AMMONIA/URINOUS	0.1773941559450967	0.31362523777144297
5367698	AMMONIA/URINOUS	0.3037257705415998	0.39672794938087463
6114390	AMMONIA/URINOUS	0.359623874936785	0.4870691640036447
679	AMMONIA/URINOUS	0.21962574124336243	0.35890960693359375
8615	AMMONIA/URINOUS	0.21154509697641646	0.3594018008027758
13216	AMMONIA/URINOUS	0.39742841039385113	0.5270084483282906
16220109	AMMONIA/URINOUS	0.19509208628109523	0.30041005994592396
243	DECAYED	0.05242555482046945	0.25140843433993204
454	DECAYED	0.06755474954843521	0.33354563798223225
1030	DECAYED	0.09756319863455636	0.34355992504528593
1060	DECAYED	0.14798496450696672	0.43303054571151733
2682	DECAYED	0.07531117860760007	0.2825235830886023
6137	DECAYED	0.23935247319085257	0.5711502858570644
6386	DECAYED	0.07336626308304924	0.3122955390385219
6826	DECAYED	0.06156096234917641	0.24867529102734157
6989	DECAYED	0.04822604038885662	0.27281165548733305
7047	DECAYED	0.07958803325891495	0.311712737594332
7409	DECAYED	0.025555384744490896	0.2450649951185499
7601	DECAYED	0.03437419209097113	0.2029125073126384
7632	DECAYED	0.045429358524935584	0.194674551486969
7792	DECAYED	0.07025005242654256	0.2947902296270643
7820	DECAYED	0.1000696484531675	0.356701169695173
7826	DECAYED	0.05812648231429713	0.28933298162051607
8038	DECAYED	0.1397855622427804	0.4034555341516222
8048	DECAYED	0.07248573404337678	0.2825624006135123
8051	DECAYED	0.07738850425396647	0.3329431286879948
8078	DECAYED	0.10312891325780324	0.3760710656642914
8137	DECAYED	0.06544790150863784	0.27871942945889067
8159	DECAYED	0.07063803821802139	0.28873777602400097
8163	DECAYED	0.04878343003136771	0.24713257380894252
8175	DECAYED	0.051882117454494746	0.29210651772362844
8180	DECAYED	0.13350760298115866	0.3838869162968227
8205	DECAYED	0.04877574954714094	0.22839474039418356
8294	DECAYED	0.04027822533888476	0.16413348434226854
8452	DECAYED	0.05143607860164983	0.2829397512333734
8467	DECAYED	0.022476432578904287	0.09216969460248947
9024	DECAYED	0.058726241279925616	0.23801821257386888
10722	DECAYED	0.04595269316009113	0.21554723807743617
11124	DECAYED	0.12498211860656738	0.38924989104270935
11419	DECAYED	0.060133537011487145	0.30872116344315664
12206	DECAYED	0.08808059724313873	0.3274986743927002
12348	DECAYED	0.0699821976678712	0.2957711432661329
12748	DECAYED	0.15804197107042586	0.41531464883259367
13187	DECAYED	0.062274008457149775	0.29312715785843985
13204	DECAYED	0.05559040818895612	0.2548526929957526
13436	DECAYED	0.22147785978657858	0.5660950796944755
14328	DECAYED	0.046405592135020664	0.2074087177004133
15606	DECAYED	0.06427953206002712	0.28101757168769836
22386	DECAYED	0.06736378212060247	0.31454811351639883
24020	DECAYED	0.08314006349870137	0.30770295006888254
24473	DECAYED	0.06449913313346249	0.27228992325919016
31210	DECAYED	0.07317705718534333	0.297871253320149
31266	DECAYED	0.10126592006002154	0.3609418145247868
33032	DECAYED	0.06779250715460096	0.25975259499890463
61024	DECAYED	0.07994008330362183	0.2895624765327999
61151	DECAYED	0.05560227696384702	0.26509834825992584
61155	DECAYED	0.038779281611953466	0.21018742237772262
61177	DECAYED	0.07251989202839988	0.3007302773850305
61252	DECAYED	0.2678258376462119	0.6076447878565107
61771	DECAYED	0.0628785067903144	0.3032132727759225
62572	DECAYED	0.07146861989583288	0.29139294581753866
520108	DECAYED	0.13830706690038955	0.41954703841890606
638024	DECAYED	0.051283810287714005	0.25803740109716145
641256	DECAYED	0.07273449589099203	0.3284865362303598
778574	DECAYED	0.09458006705556597	0.4372941553592682
1549778	DECAYED	0.070888202637434	0.27924428454467226
1550470	DECAYED	0.06210659231458392	0.24547713356358664
5352539	DECAYED	0.07133745508534568	0.2816501238516399
5355850	DECAYED	0.11473943293094635	0.45275395257132395
5363233	DECAYED	0.06271979744945254	0.2973100117274693
5367698	DECAYED	0.051948415647659986	0.22638876097542898
6114390	DECAYED	0.07568429330629962	0.31879707319395884
679	DECAYED	0.11518594941922597	0.3496315521853311
8615	DECAYED	0.050721856632402966	0.2107613810471126
13216	DECAYED	0.043353193040405004	0.26624120133263723
16220109	DECAYED	0.10756876106773104	0.35519961374146597
243	WOOD	0.18823167468820298	0.34237154041017803
454	WOOD	0.219667272908347	0.4029156267642975
1030	WOOD	0.1984903131212507	0.36464427198682514
1060	WOOD	0.257344799382346	0.45474203143801006
2682	WOOD	0.3396320002419608	0.534790792635509
6137	WOOD	0.23357667241777694	0.4153166243008205
6386	WOOD	0.26067437870161875	0.44025774938719614
6826	WOOD	0.15116500641618455	0.27761687338352203
6989	WOOD	0.467456830399377	0.7148438606943402
7047	WOOD	0.25607517787388395	0.4548683166503906
7409	WOOD	0.13214644683258875	0.3489840626716614
7601	WOOD	0.17795691532748087	0.37187371935163227
7632	WOOD	0.09052397736481257	0.2764227177415575
7792	WOOD	0.20473810178892954	0.3871856076376779
7820	WOOD	0.0943285838833877	0.2187124022415706
7826	WOOD	0.04311071602361543	0.1424493363925389
8038	WOOD	0.08109730003135544	0.2052278710263116
8048	WOOD	0.13700517213770322	0.25138830287115915
8051	WOOD	0.22486883188996995	0.4021716969353812
8078	WOOD	0.15539356959717615	0.3436856610434396
8137	WOOD	0.29817478571619305	0.4811060684067862
8159	WOOD	0.07994338550737926	0.18376404898507254
8163	WOOD	0.17297716438770294	0.33016795771462576
8175	WOOD	0.23524961301258632	0.4587407112121582
8180	WOOD	0.35018002561160494	0.5731773972511292
8205	WOOD	0.28551099981580463	0.4575323590210506
8294	WOOD	0.18664311191865376	0.3654377205031259
8452	WOOD	0.2332504051072257	0.4104256417070116
8467	WOOD	0.12329863650458199	0.28420931313719067
9024	WOOD	0.0938000391636576	0.28285806093897137
10722	WOOD	0.10779369143503052	0.2531659007072449
11124	WOOD	0.10647590458393097	0.2589860664946692
11419	WOOD	0.1847678848675319	0.38157517995153156
12206	WOOD	0.06815697039876666	0.16463397869041987
12348	WOOD	0.03245167008468083	0.12051423958369664
12748	WOOD	0.23203313137803758	0.43577392186437336
13187	WOOD	0.1551365703344345	0.3016876940216337
13204	WOOD	0.2080249743802207	0.3481147459575108
13436	WOOD	0.23369180304663523	0.42821340901511057
14328	WOOD	0.18386391869613103	0.4107725918292999
15606	WOOD	0.13095017309699739	0.24976456803934916
22386	WOOD	0.11518532729574613	0.2892024666070938
24020	WOOD	0.03025916963815689	0.12294792277472359
24473	WOOD	0.2508769290787833	0.4284543905939375
31210	WOOD	0.14666524529457092	0.33221961344991413
31266	WOOD	0.04809580317565373	0.17422485990183695
33032	WOOD	0.2724601924419403	0.44835913607052397
61024	WOOD	0.18247524116720473	0.3076487694467817
61151	WOOD	0.21037353362355912	0.360618531703949
61155	WOOD	0.16584539413452148	0.37532376817294527
61177	WOOD	0.12146495335868426	0.25717284211090635
61252	WOOD	0.21970936230250768	0.41321973715509686
61771	WOOD	0.25862738490104675	0.42967489787510466
62572	WOOD	0.12785380227225168	0.2590218207665852
520108	WOOD	0.31817359157970976	0.5145284022603717
638024	WOOD	0.24776293975966318	0.42034776721681866
641256	WOOD	0.24742433854511806	0.428679312978472
778574	WOOD	0.15411401752914702	0.32312249285834177
1549778	WOOD	0.15742730721831322	0.33347027216638836
1550470	WOOD	0.11803847125598363	0.2525339807782854
5352539	WOOD	0.12070108843701226	0.3127176719052451
5355850	WOOD	0.13143179139920644	0.3281322547367641
5363233	WOOD	0.26197270836148945	0.42655026486941744
5367698	WOOD	0.23757922649383545	0.4483559727668762
6114390	WOOD	0.15364802948066167	0.40242357764925274
679	WOOD	0.24337004337991988	0.4239924762930189
8615	WOOD	0.14080930394785746	0.3038112052849361
13216	WOOD	0.3060781572546278	0.48960359607424053
16220109	WOOD	0.18158704042434692	0.35891063298497883
243	GRASS	0.09314751305750438	0.2702221316950662
454	GRASS	0.17659269805465425	0.38564986842019217
1030	GRASS	0.09267000747578484	0.2653849295207432
1060	GRASS	0.07141482191426414	0.20841928252152034
2682	GRASS	0.08298027621848243	0.24829639068671636
6137	GRASS	0.07536814681121282	0.20566520307745254
6386	GRASS	0.10337342587964875	0.28040206858089994
6826	GRASS	0.09422547263758523	0.2583438072885786
6989	GRASS	0.13292496757847921	0.30717508281980244
7047	GRASS	0.12020357698202133	0.3046217603342874
7409	GRASS	0.16007820516824722	0.3746740732874189
7601	GRASS	0.18506312476737158	0.42540357794080463
7632	GRASS	0.2082668478999819	0.4240669182368687
7792	GRASS	0.13342595739024027	0.3437877084527697
7820	GRASS	0.08193845195429665	0.2358997485467366
7826	GRASS	0.09002578631043434	0.247070917061397
8038	GRASS	0.0498399090554033	0.19350490612643106
8048	GRASS	0.08441680031163352	0.22633284543241775
8051	GRASS	0.1542243638208934	0.3772518592221396
8078	GRASS	0.07905600592494011	0.25101688291345325
8137	GRASS	0.4052604096276419	0.6644341009003776
8159	GRASS	0.11919948299016271	0.30314417822020395
8163	GRASS	0.09327999395983559	0.27840641140937805
8175	GRASS	0.10968029818364552	0.32488745025226046
8180	GRASS	0.061410335557801385	0.2186671303851264
8205	GRASS	0.08891731181315013	0.26745760440826416
8294	GRASS	0.13633091109139578	0.35053616762161255
8452	GRASS	0.09713573434523173	0.2880137392452785
8467	GRASS	0.025976568460464478	0.1673933384673936
9024	GRASS	0.20665819091456278	0.4560064801148006
10722	GRASS	0.08501133003405162	0.25854488142899107
11124	GRASS	0.09365219516413552	0.2583789016519274
11419	GRASS	0.11293397630964007	0.3265663342816489
12206	GRASS	0.056001726537942886	0.20689067457403457
12348	GRASS	0.08658907668931144	0.2500087001493999
12748	GRASS	0.10550159215927124	0.2662755080631801
13187	GRASS	0.14825295763356344	0.3438596171992166
13204	GRASS	0.10873026507241386	0.2790139062064035
13436	GRASS	0.11524019603218351	0.29901688013757977
14328	GRASS	0.0813269412943295	0.232463076710701
15606	GRASS	0.07770162288631711	0.2269699956689562
22386	GRASS	0.13540622059788024	0.33048945665359497
24020	GRASS	0.06592557792152677	0.23181606190545218
24473	GRASS	0.1669269906623023	0.3992731698921749
31210	GRASS	0.09191478895289558	0.2542167582682201
31266	GRASS	0.0625377893447876	0.18509553159986222
33032	GRASS	0.11301477679184505	0.2900799938610622
61024	GRASS	0.12460914467062269	0.2774500570126942
61151	GRASS	0.1089761672275407	0.3016615169388907
61155	GRASS	0.07503019220062665	0.22442478154386794
61177	GRASS	0.21043857080595835	0.4045259952545166
61252	GRASS	0.05871739557811192	0.19718889253480093
61771	GRASS	0.18567974865436554	0.4175398690359933
62572	GRASS	0.11333062712635313	0.2833003061158316
520108	GRASS	0.12482684637819018	0.28836252433913095
638024	GRASS	0.09737520452056612	0.26589837670326233
641256	GRASS	0.21895218321255275	0.44544017740658354
778574	GRASS	0.04658716118761471	0.13607748172112874
1549778	GRASS	0.13554680347442627	0.32768035786492483
1550470	GRASS	0.2539485650403159	0.4482163403715406
5352539	GRASS	0.4656034452574594	0.6994723635060447
5355850	GRASS	0.062021643455539434	0.1760107512984957
5363233	GRASS	0.13732466953141348	0.3312909815992628
5367698	GRASS	0.379313451903207	0.6760586755616325
6114390	GRASS	0.08203972822853497	0.24594473838806152
679	GRASS	0.12226780291114535	0.29057721155030386
8615	GRASS	0.09226293436118535	0.2606010437011719
13216	GRASS	0.2456870483500617	0.4907113313674927
16220109	GRASS	0.3454261464732034	0.5870873587472099
243	FLOWER	0.20087991867746627	0.4377049633434841
454	FLOWER	0.20121175050735474	0.42749435135296415
1030	FLOWER	0.12364409225327629	0.3353541152817862
1060	FLOWER	0.07520624250173569	0.23026425284998758
2682	FLOWER	0.16293995933873312	0.348711507661002
6137	FLOWER	0.07631729223898479	0.2024257949420384
6386	FLOWER	0.09308425549949918	0.2700250915118626
6826	FLOWER	0.2600575344903128	0.4974395419870104
6989	FLOWER	0.04265929279582841	0.2264857441186905
7047	FLOWER	0.13122634163924626	0.33391753264835905
7409	FLOWER	0.22322099123682296	0.48071920020239695
7601	FLOWER	0.39786975724356516	0.6698613251958575
7632	FLOWER	0.43396206412996563	0.6141183035714286
7792	FLOWER	0.23316905753953115	0.4456647549356733
7820	FLOWER	0.1794979018824441	0.4200602173805237
7826	FLOWER	0.3191007971763611	0.5714489221572876
8038	FLOWER	0.15742548874446324	0.35678374767303467
8048	FLOWER	0.2876695309366499	0.5187778856073108
8051	FLOWER	0.1459122576883861	0.3783415513379233
8078	FLOWER	0.11303453679595675	0.2706827563898904
8137	FLOWER	0.20711306163242885	0.46066134316580637
8159	FLOWER	0.3045979823384966	0.576074983392443
8163	FLOWER	0.28619885444641113	0.5169561590467181
8175	FLOWER	0.19595749889101302	0.40640086787087576
8180	FLOWER	0.07321728127343315	0.2452415930373328
8205	FLOWER	0.259976042168481	0.49230821643556866
8294	FLOWER	0.34028533526829313	0.5314599573612213
8452	FLOWER	0.0918041637965611	0.3036163108689444
8467	FLOWER	0.28631044711385456	0.5367847255298069
9024	FLOWER	0.33218791655131746	0.5889170340129307
10722	FLOWER	0.32985134635652813	0.5769447130816323
11124	FLOWER	0.1384000512106078	0.36608393703188213
11419	FLOWER	0.11278454852955681	0.33681808199201313
12206	FLOWER	0.2100433579513005	0.4658823141029903
12348	FLOWER	0.2937607296875545	0.5681127565247672
12748	FLOWER	0.0926563846213477	0.24670751179967607
13187	FLOWER	0.26859608718327116	0.5095025726727077
13204	FLOWER	0.19339141888277872	0.41887739300727844
13436	FLOWER	0.07338303700089455	0.20100030303001404
14328	FLOWER	0.23891921554292953	0.4637752558503832
15606	FLOWER	0.277942704302924	0.510081057037626
22386	FLOWER	0.12129225262573787	0.3233869969844818
24020	FLOWER	0.3063354619911739	0.5614217690059117
24473	FLOWER	0.14770300260611943	0.3888153518949236
31210	FLOWER	0.2969345876148769	0.55209709916796
31266	FLOWER	0.28966515404837473	0.4878013900348118
33032	FLOWER	0.15169668623379298	0.388673654624394
61024	FLOWER	0.28622213857514517	0.5152253040245601
61151	FLOWER	0.19173009267875127	0.4353521338530949
61155	FLOWER	0.24204900435038976	0.48251509240695406
61177	FLOWER	0.24395185283252172	0.49763517720358713
61252	FLOWER	0.05704538258058684	0.16020454679216659
61771	FLOWER	0.19463407567569188	0.42799379995891024
62572	FLOWER	0.22927188873291016	0.4577490176473345
520108	FLOWER	0.08440640781606946	0.24407115152903966
638024	FLOWER	0.16555628180503845	0.39360157932553974
641256	FLOWER	0.16956458985805511	0.40232776744025095
778574	FLOWER	0.24818770374570573	0.45433832917894634
1549778	FLOWER	0.3961165504796164	0.5923923764910016
1550470	FLOWER	0.2851739653519222	0.5253383644989559
5352539	FLOWER	0.3570293698992048	0.6425221817834037
5355850	FLOWER	0.26145632777895245	0.4942603281566075
5363233	FLOWER	0.2017344811132976	0.423909136227199
5367698	FLOWER	0.3234814703464508	0.594564173902784
6114390	FLOWER	0.22326689107077463	0.46743606669562204
679	FLOWER	0.12745233092989242	0.29904997774532865
8615	FLOWER	0.36109533480235506	0.6019571934427533
13216	FLOWER	0.3688933934484209	0.5532915081296649
16220109	FLOWER	0.26241035972322735	0.5146696610110146
243	CHEMICAL	0.41637630122048513	0.6650232757840838
454	CHEMICAL	0.3987194810594831	0.6957061461039952
1030	CHEMICAL	0.27318163003240314	0.5548314792769296
1060	CHEMICAL	0.29072476284844534	0.5760842987469265
2682	CHEMICAL	0.2872979300362723	0.5517440438270569
6137	CHEMICAL	0.22822034358978271	0.4900746856416975
6386	CHEMICAL	0.4312564858368465	0.7002765536308289
6826	CHEMICAL	0.3601335287094116	0.628034165927342
6989	CHEMICAL	0.6462281772068569	0.8344963107790265
7047	CHEMICAL	0.35541086537497385	0.6146361657551357
7409	CHEMICAL	0.7043288350105286	0.8682411653654916
7601	CHEMICAL	0.32110089489391874	0.6133139388901847
7632	CHEMICAL	0.34002673625946045	0.6139511891773769
7792	CHEMICAL	0.40357166102954317	0.6692267911774772
7820	CHEMICAL	0.35405023608888897	0.6380712815693447
7826	CHEMICAL	0.2545803167990276	0.5415155376706805
8038	CHEMICAL	0.41941425630024504	0.6991542662893023
8048	CHEMICAL	0.22789823583194188	0.5032551969800677
8051	CHEMICAL	0.4746237737791879	0.7352179203714643
8078	CHEMICAL	0.547495859009879	0.7801302671432495
8137	CHEMICAL	0.34670646275792805	0.6286764570644924
8159	CHEMICAL	0.3624495267868042	0.6418771403176444
8163	CHEMICAL	0.3203957336289542	0.596369057893753
8175	CHEMICAL	0.5429014478410993	0.8109920620918274
8180	CHEMICAL	0.39801659328596933	0.6970734000205994
8205	CHEMICAL	0.29590521327086855	0.586355426481792
8294	CHEMICAL	0.20158078095742635	0.45836191517966135
8452	CHEMICAL	0.5284436217376164	0.7576274786676679
8467	CHEMICAL	0.11532521780048098	0.3418374444757189
9024	CHEMICAL	0.2277965588229043	0.5053980222770146
10722	CHEMICAL	0.5242944274629865	0.7405591521944318
11124	CHEMICAL	0.4182372646672385	0.7029086862291608
11419	CHEMICAL	0.6904981306621006	0.8762989214488438
12206	CHEMICAL	0.3820227427142007	0.6459823250770569
12348	CHEMICAL	0.36178520747593473	0.644743732043675
12748	CHEMICAL	0.16688945037978037	0.44855399216924396
13187	CHEMICAL	0.3229384890624455	0.6117231249809265
13204	CHEMICAL	0.3053363008158548	0.5625216450010028
13436	CHEMICAL	0.26413168225969585	0.5550997342382159
14328	CHEMICAL	0.21302033747945512	0.49118427293641226
15606	CHEMICAL	0.2638227641582489	0.537319907120296
22386	CHEMICAL	0.6076277664729527	0.7747747557503837
24020	CHEMICAL	0.3105358140809195	0.6008696981838771
24473	CHEMICAL	0.38877950821604046	0.6364181552614484
31210	CHEMICAL	0.3256451402391706	0.6163338252476284
31266	CHEMICAL	0.20258197401251113	0.46939466680799213
33032	CHEMICAL	0.2256236502102443	0.5094740561076573
61024	CHEMICAL	0.21102203641619002	0.4707203762871878
61151	CHEMICAL	0.39117435472352163	0.6619028959955487
61155	CHEMICAL	0.2750842869281769	0.559438441480909
61177	CHEMICAL	0.3104614658015115	0.5833274296351841
61252	CHEMICAL	0.2393952820982252	0.5177554828780038
61771	CHEMICAL	0.3767580645424979	0.6533704485212054
62572	CHEMICAL	0.2544280333178384	0.5198185614177159
520108	CHEMICAL	0.24472932091781072	0.5306837090424129
638024	CHEMICAL	0.2853824964591435	0.552683779171535
641256	CHEMICAL	0.3071885534695217	0.6022561107363019
778574	CHEMICAL	0.23673746202673232	0.5243806413241795
1549778	CHEMICAL	0.30036408241306034	0.6016890321459089
1550470	CHEMICAL	0.25122368548597607	0.5081827172211238
5352539	CHEMICAL	0.17358287636722838	0.48422664403915405
5355850	CHEMICAL	0.2602334661143167	0.5848185249737331
5363233	CHEMICAL	0.27014740237167906	0.5648324319294521
5367698	CHEMICAL	0.34809562138148714	0.6214153085436139
6114390	CHEMICAL	0.34011959603854586	0.5912413086209979
679	CHEMICAL	0.20413040476185934	0.474240175315312
8615	CHEMICAL	0.2935960037367685	0.5974066853523254
13216	CHEMICAL	0.463625077690397	0.773584144456046
16220109	CHEMICAL	0.23471584703241075	0.5190515986510685
