oID	descriptor	value	sigma
62572	SWEATY	0.08740415530545372	0.20994124242237636
520108	SWEATY	0.16964454523154668	0.38975665824753897
638024	SWEATY	0.12116885717426028	0.26851707696914673
641256	SWEATY	0.1608296356030873	0.32048098530088154
778574	SWEATY	0.15028501834188188	0.3307521641254425
1549778	SWEATY	0.09685827153069633	0.22845689739499772
1550470	SWEATY	0.13300155635390962	0.28883078694343567
5352539	SWEATY	0.07649326803428787	0.18691977539232799
5355850	SWEATY	0.16269427963665553	0.36778452566691805
5363233	SWEATY	0.09832154959440231	0.23906573227473668
5367698	SWEATY	0.18194451715265	0.3753440890993391
6114390	SWEATY	0.15247744428259985	0.30818704622132437
679	SWEATY	0.14854211679526738	0.3500991463661194
8615	SWEATY	0.09468500422579902	0.20329120329448155
13216	SWEATY	0.1503604448267392	0.3128692720617567
16220109	SWEATY	0.13787369855812617	0.2784885551248278
243	AMMONIA/URINOUS	0.2831722987549646	0.4054619414465768
454	AMMONIA/URINOUS	0.3063435469354902	0.44573002202170237
1030	AMMONIA/URINOUS	0.3094073704310826	0.4365399990762983
1060	AMMONIA/URINOUS	0.3405567450182779	0.4833526143005916
2682	AMMONIA/URINOUS	0.31392524923597065	0.43259830134255545
6137	AMMONIA/URINOUS	0.38726712124688284	0.5162729833807264
6386	AMMONIA/URINOUS	0.3436682607446398	0.46537448678697857
6826	AMMONIA/URINOUS	0.1966517312186105	0.3196977121489389
6989	AMMONIA/URINOUS	0.4653290169579642	0.5544526066098895
7047	AMMONIA/URINOUS	0.34169815693582806	0.4584359569208963
7409	AMMONIA/URINOUS	0.5479830460888999	0.632452164377485
7601	AMMONIA/URINOUS	0.30157443455287386	0.3988549028124128
7632	AMMONIA/URINOUS	0.23334601521492004	0.3354806218828474
7792	AMMONIA/URINOUS	0.3846844179289682	0.5338352024555206
7820	AMMONIA/URINOUS	0.27523116980280193	0.40217356596674236
7826	AMMONIA/URINOUS	0.16491856745311193	0.2673930845090321
8038	AMMONIA/URINOUS	0.3638861732823508	0.4990409144333431
8048	AMMONIA/URINOUS	0.12314527056046895	0.22978743697915757
8051	AMMONIA/URINOUS	0.3135453483888081	0.4363714839730944
8078	AMMONIA/URINOUS	0.5737378597259521	0.6721552099500384
8137	AMMONIA/URINOUS	0.2637414463928768	0.3941086913858141
8159	AMMONIA/URINOUS	0.20880128656114852	0.3273999435561044
8163	AMMONIA/URINOUS	0.2850019761494228	0.4186702583517347
8175	AMMONIA/URINOUS	0.4573129883834294	0.5632624455860683
8180	AMMONIA/URINOUS	0.4302231584276472	0.5382073436464582
8205	AMMONIA/URINOUS	0.2399632739169257	0.3713447707039969
8294	AMMONIA/URINOUS	0.15498138112681253	0.2557692251035145
8452	AMMONIA/URINOUS	0.38211687973567415	0.4958828943116324
8467	AMMONIA/URINOUS	-0.005454737693071365	0.06903559927429471
9024	AMMONIA/URINOUS	0.16282784193754196	0.2648551676954542
10722	AMMONIA/URINOUS	0.41150368962969097	0.4905968563897269
11124	AMMONIA/URINOUS	0.4269074244158609	0.5631233198302132
11419	AMMONIA/URINOUS	0.5138395598956517	0.6091682400022235
12206	AMMONIA/URINOUS	0.28116303895201	0.41828871624810354
12348	AMMONIA/URINOUS	0.22787438545908248	0.35311147570610046
12748	AMMONIA/URINOUS	0.2648212824548994	0.3926896836076464
13187	AMMONIA/URINOUS	0.23574279887335642	0.3656099353517805
13204	AMMONIA/URINOUS	0.14989937309707915	0.2575495498520987
13436	AMMONIA/URINOUS	0.3936555343014853	0.5248212431158338
14328	AMMONIA/URINOUS	0.18128108552524022	0.28216543580804554
15606	AMMONIA/URINOUS	0.15989160111972264	0.27681335381099154
22386	AMMONIA/URINOUS	0.4508029009614672	0.5668092710631234
24020	AMMONIA/URINOUS	0.15569933929613658	0.26788770726748873
24473	AMMONIA/URINOUS	0.2757789322308132	0.35695970909936087
31210	AMMONIA/URINOUS	0.36924108437129427	0.493208395583289
31266	AMMONIA/URINOUS	0.13700507581233978	0.2534046343394688
33032	AMMONIA/URINOUS	0.16940567110266005	0.2803765833377838
61024	AMMONIA/URINOUS	0.14113530303750718	0.2705664506980351
61151	AMMONIA/URINOUS	0.2564005638871874	0.38504156470298767
61155	AMMONIA/URINOUS	0.1796246256147112	0.28313044777938295
61177	AMMONIA/URINOUS	0.20443551880972727	0.32891713295664105
61252	AMMONIA/URINOUS	0.4201147130557469	0.5617552740233285
61771	AMMONIA/URINOUS	0.28467839104788645	0.3931156439440591
62572	AMMONIA/URINOUS	0.1236955134996346	0.23203146670545852
520108	AMMONIA/URINOUS	0.32341679504939486	0.4375374104295458
638024	AMMONIA/URINOUS	0.23848668805190495	0.3611266442707607
641256	AMMONIA/URINOUS	0.23784992737429483	0.3599487713405064
778574	AMMONIA/URINOUS	0.2249131053686142	0.34615953479494366
1549778	AMMONIA/URINOUS	0.2384002591882433	0.3425230256148747
1550470	AMMONIA/URINOUS	0.1979461248431887	0.3214361199310848
5352539	AMMONIA/URINOUS	0.11596484003322464	0.2045520842075348
5355850	AMMONIA/URINOUS	0.28679042203085764	0.39368562613214764
5363233	AMMONIA/URINOUS	0.18276288041046687	0.315549299120903
5367698	AMMONIA/URINOUS	0.3136319986411503	0.4295676691191537
6114390	AMMONIA/URINOUS	0.3349138115133558	0.47165060469082426
679	AMMONIA/URINOUS	0.24094929226807185	0.3618489248411996
8615	AMMONIA/URINOUS	0.15573286158697947	0.2766056124653135
13216	AMMONIA/URINOUS	0.5394665045397622	0.6534985133579799
16220109	AMMONIA/URINOUS	0.17766211288315908	0.29143819212913513
243	DECAYED	0.054828207407678874	0.2582936393363135
454	DECAYED	0.09952978896243232	0.3617957958153316
1030	DECAYED	0.106338412633964	0.35913283058575224
1060	DECAYED	0.1369099968246051	0.41629201599529814
2682	DECAYED	0.08990563984428133	0.3288889910493578
6137	DECAYED	0.24448626807757787	0.5622298887797764
6386	DECAYED	0.08404796357665743	0.31496513741356985
6826	DECAYED	0.04301900576267924	0.20883238102708543
6989	DECAYED	0.05809101089835167	0.2351585477590561
7047	DECAYED	0.07803885958024434	0.31020672406469074
7409	DECAYED	0.06172243718590055	0.29732540249824524
7601	DECAYED	0.06506619868533951	0.21834830939769745
7632	DECAYED	0.05984901849712644	0.1737863016980035
7792	DECAYED	0.09898297275815691	0.3463398218154907
7820	DECAYED	0.08923559955188207	0.3294412153107779
7826	DECAYED	0.06329172477126122	0.2969153778893607
8038	DECAYED	0.14739816848720824	0.4213004452841623
8048	DECAYED	0.062238367540495734	0.26533960018839153
8051	DECAYED	0.09163788386753627	0.342498528105872
8078	DECAYED	0.17710170149803162	0.47686007618904114
8137	DECAYED	0.08483377631221499	0.3286424619810922
8159	DECAYED	0.05031814532620566	0.26772554431642803
8163	DECAYED	0.07364298988665853	0.2980385422706604
8175	DECAYED	0.10129428867782865	0.3532507462160928
8180	DECAYED	0.13661354460886546	0.4052119425364903
8205	DECAYED	0.06415849924087524	0.2596354995455061
8294	DECAYED	0.06217609239476068	0.17876002405370986
8452	DECAYED	0.06667288446000644	0.3177025020122528
8467	DECAYED	0.022004955847348486	0.07107938666428838
9024	DECAYED	0.06461698827998978	0.2301400431564876
10722	DECAYED	0.04744583102209227	0.2481398390872138
11124	DECAYED	0.13932632548468454	0.4177079371043614
11419	DECAYED	0.07047758783612933	0.3101438581943512
12206	DECAYED	0.08499261843306678	0.3333589392048972
12348	DECAYED	0.061206236481666565	0.2968703508377075
12748	DECAYED	0.15472757709877832	0.4109009121145521
13187	DECAYED	0.07522527341331754	0.29719233087130953
13204	DECAYED	0.042087102574961524	0.24257799344403402
13436	DECAYED	0.2201797366142273	0.5512054860591888
14328	DECAYED	0.04791861320180552	0.19364763583455766
15606	DECAYED	0.05931137555411884	0.26677664688655306
22386	DECAYED	0.09411192791802543	0.37323416982378277
24020	DECAYED	0.07493825097169195	0.30824032000132967
24473	DECAYED	0.050681347027421	0.23877272009849548
31210	DECAYED	0.09790287060397011	0.31265848875045776
31266	DECAYED	0.09585246656622205	0.3436904081276485
33032	DECAYED	0.04773617748703275	0.22886926787240164
61024	DECAYED	0.08043584812964712	0.2900500382695879
61151	DECAYED	0.04480317660740444	0.23823286592960358
61155	DECAYED	0.03834885372115033	0.19398262883935655
61177	DECAYED	0.07606160108532224	0.3131830734866006
61252	DECAYED	0.2683461904525757	0.597270633493151
61771	DECAYED	0.06731186487845012	0.26865326506750925
62572	DECAYED	0.05289732877697263	0.2662457674741745
520108	DECAYED	0.13609706716878073	0.406189854655947
638024	DECAYED	0.05481157026120594	0.24377858425889695
641256	DECAYED	0.08921366184949875	0.32889653529439655
778574	DECAYED	0.09682811477354594	0.3872724856649126
1549778	DECAYED	0.08195669682962554	0.23871261520045145
1550470	DECAYED	0.07961624328579221	0.31879797152110506
5352539	DECAYED	0.09288078173995018	0.3219359261648996
5355850	DECAYED	0.1022489784019334	0.39525589772633146
5363233	DECAYED	0.07567150997264045	0.29519064511571613
5367698	DECAYED	0.08012184021728379	0.30878625171525137
6114390	DECAYED	0.07622977825147766	0.32704114488192965
679	DECAYED	0.1340364505137716	0.3653884061745235
8615	DECAYED	0.04498275156532015	0.20261716842651367
13216	DECAYED	0.11960515912090029	0.3425230383872986
16220109	DECAYED	0.10766127705574036	0.35312179582459585
243	WOOD	0.17961842779602324	0.36179285815783907
454	WOOD	0.22578518518379756	0.4263791654791151
1030	WOOD	0.20170455745288304	0.37743546281542095
1060	WOOD	0.258588582277298	0.4644371824605124
2682	WOOD	0.34361521686826435	0.5422469632966178
6137	WOOD	0.18409203844411032	0.3759216325623648
6386	WOOD	0.25176442095211576	0.4326607329504831
6826	WOOD	0.139145305114133	0.28439849615097046
6989	WOOD	0.41823379482541767	0.6454598818506513
7047	WOOD	0.28502447264535086	0.48933071323803495
7409	WOOD	0.12330773579222816	0.3295621616499765
7601	WOOD	0.16760611746992385	0.3749603160790035
7632	WOOD	0.11380652125392642	0.3127462012427194
7792	WOOD	0.19345901480742864	0.4047260028975351
7820	WOOD	0.0930033123918942	0.23390701413154602
7826	WOOD	0.055552800851208825	0.16210520693234035
8038	WOOD	0.09160677982228142	0.22333087559257234
8048	WOOD	0.11211145030600685	0.22596406830208643
8051	WOOD	0.22175706923007965	0.4190259448119572
8078	WOOD	0.1451713666319847	0.3362599696431841
8137	WOOD	0.24864964825766428	0.4523339569568634
8159	WOOD	0.08472615480422974	0.2203436153275626
8163	WOOD	0.186189061829022	0.3648972639015743
8175	WOOD	0.28045816719532013	0.5198825257165092
8180	WOOD	0.36555428164345877	0.5992557917322431
8205	WOOD	0.22095089937959397	0.38540902946676525
8294	WOOD	0.17202407440968923	0.33887588126318796
8452	WOOD	0.19644353432314737	0.37673441427094595
8467	WOOD	0.15109042929751532	0.31868620216846466
9024	WOOD	0.13218284504754202	0.28426323192460196
10722	WOOD	0.10088179366929191	0.2999020346573421
11124	WOOD	0.10602545951093946	0.2828284204006195
11419	WOOD	0.18676198593207768	0.37158283591270447
12206	WOOD	0.0322735495865345	0.12943205130951746
12348	WOOD	0.044990724218743186	0.14996559492179326
12748	WOOD	0.22172934881278447	0.4276802752699171
13187	WOOD	0.18620077201298305	0.3680796112333025
13204	WOOD	0.17188496036188944	0.30548080801963806
13436	WOOD	0.17070527906928742	0.38427611333983286
14328	WOOD	0.2174769171646663	0.40158925311905996
15606	WOOD	0.12436214195830482	0.23838408291339874
22386	WOOD	0.09028834051319531	0.25001391981329235
24020	WOOD	0.0293581129184791	0.13094619448695863
24473	WOOD	0.21415280657155172	0.39092072418757845
31210	WOOD	0.14251541984932764	0.34217765075819834
31266	WOOD	0.059427873364516666	0.18015134866748536
33032	WOOD	0.30361693671771456	0.4661764247076852
61024	WOOD	0.15459270562444413	0.3055971254195486
61151	WOOD	0.20718321417059218	0.37069487997463774
61155	WOOD	0.19227149337530136	0.3680535448448999
61177	WOOD	0.11825489146368844	0.25616638149533955
61252	WOOD	0.1866107646908079	0.3878486624785832
61771	WOOD	0.22868516615458898	0.39716201169150217
62572	WOOD	0.11704741099051066	0.23268712205546244
520108	WOOD	0.3523313190255846	0.5818712115287781
638024	WOOD	0.2760935596057347	0.47529431326048716
641256	WOOD	0.21637839078903198	0.4113544694014958
778574	WOOD	0.14849834463426045	0.28378838300704956
1549778	WOOD	0.12151809728571347	0.3208177515438625
1550470	WOOD	0.13332850911787578	0.2893223634787968
5352539	WOOD	0.14379725179501943	0.30596192819731577
5355850	WOOD	0.13211274040596827	0.28989358033452717
5363233	WOOD	0.22791387353624618	0.4039765809263502
5367698	WOOD	0.1901234814098903	0.3942707819598062
6114390	WOOD	0.15370733823095048	0.3395888762814658
679	WOOD	0.19375573311533248	0.35937282868794035
8615	WOOD	0.12732312508991786	0.2882880972964423
13216	WOOD	0.172845653125218	0.39860911880220684
16220109	WOOD	0.17252355068922043	0.3290278209107263
243	GRASS	0.08566611579486302	0.24571085827691214
454	GRASS	0.17867262555020197	0.38723528385162354
1030	GRASS	0.10580245192561831	0.25451008124010904
1060	GRASS	0.08353236849818911	0.20523634340081895
2682	GRASS	0.10363944939204625	0.252900915486472
6137	GRASS	0.06271231174468994	0.17799420016152517
6386	GRASS	0.11031731856720788	0.25973678273814066
6826	GRASS	0.12399300400699888	0.2885898564543043
6989	GRASS	0.0914628314120429	0.23102828221661703
7047	GRASS	0.13257659758840287	0.2969863585063389
7409	GRASS	0.09775583339588982	0.2527351698705128
7601	GRASS	0.18315764835902623	0.40971370679991587
7632	GRASS	0.21209706791809627	0.46907036219324383
7792	GRASS	0.1445009857416153	0.36643814189093454
7820	GRASS	0.14496902057102748	0.31148707440921236
7826	GRASS	0.12014138911451612	0.26857786093439373
8038	GRASS	0.05562338445867811	0.18445426225662231
8048	GRASS	0.1031877270766667	0.2316562831401825
8051	GRASS	0.11800164197172437	0.3144074763570513
8078	GRASS	0.07183878336633955	0.1796036660671234
8137	GRASS	0.3799406460353306	0.6335270915712629
8159	GRASS	0.15091524911778315	0.3241423751626696
8163	GRASS	0.10703696736267634	0.2877897492476872
8175	GRASS	0.11801107440676008	0.31209644249507357
8180	GRASS	0.09266695060900279	0.23431291324751718
8205	GRASS	0.09602575536285128	0.26439849393708365
8294	GRASS	0.1901755737406867	0.3954126792294638
8452	GRASS	0.09785103904349464	0.2752420391355242
8467	GRASS	0.05531329821263041	0.19360254917825973
9024	GRASS	0.24361905242715562	0.4735310290540968
10722	GRASS	0.09040603520614761	0.2503727078437805
11124	GRASS	0.07195847534707614	0.22732438785689218
11419	GRASS	0.13077563898903982	0.2993373615401132
12206	GRASS	0.05209463568670409	0.1781998532158988
12348	GRASS	0.11083758409534182	0.26309582803930553
12748	GRASS	0.10026926227978297	0.2539152503013611
13187	GRASS	0.12813022626297815	0.3163525802748544
13204	GRASS	0.08746892107384545	0.2808964252471924
13436	GRASS	0.10422974931342262	0.2477632143667766
14328	GRASS	0.09610002275024142	0.22820902296475
15606	GRASS	0.10174740850925446	0.2435252070426941
22386	GRASS	0.11099685196365629	0.2959411016532353
24020	GRASS	0.07856372743844986	0.22294755492891585
24473	GRASS	0.14609493953841074	0.34699461715562
31210	GRASS	0.11882974207401276	0.31132064546857563
31266	GRASS	0.08737343869038991	0.2067402367080961
33032	GRASS	0.1468767864363534	0.29217447127614704
61024	GRASS	0.15963112030710494	0.3090008241789682
61151	GRASS	0.14361010172537395	0.3320519839014326
61155	GRASS	0.07599709608725139	0.2108930093901498
61177	GRASS	0.2156208519424711	0.4113010253225054
61252	GRASS	0.05667675712278911	0.1975464309964861
61771	GRASS	0.20838557183742523	0.4340538595403944
62572	GRASS	0.1529069415160588	0.3230916942868914
520108	GRASS	0.13530768028327397	0.30608258502823965
638024	GRASS	0.1197915609393801	0.24609628319740295
641256	GRASS	0.2639452580894743	0.47491823775427683
778574	GRASS	0.0543851942888328	0.14355961339814322
1549778	GRASS	0.15933905116149358	0.3606795498303005
1550470	GRASS	0.2306039801665715	0.4014574502195631
5352539	GRASS	0.5057155255760465	0.7569151818752289
5355850	GRASS	0.07239584411893572	0.16536160026277816
5363233	GRASS	0.13562717075858796	0.3241593199116843
5367698	GRASS	0.36180151786123005	0.6143310580934797
6114390	GRASS	0.060002880969217846	0.1917662492820195
679	GRASS	0.12210552181516375	0.2670303497995649
8615	GRASS	0.1266103195292609	0.2850639692374638
13216	GRASS	0.18841736444405147	0.37534110460962566
16220109	GRASS	0.3795130912746702	0.5814633922917503
243	FLOWER	0.19637114235333034	0.40577383978026255
454	FLOWER	0.17589052872998373	0.3842366210051945
1030	FLOWER	0.07927149427788598	0.27350038928645
1060	FLOWER	0.06683551679764475	0.23262720661503927
2682	FLOWER	0.14397142401763371	0.2912517658301762
6137	FLOWER	0.05453636071511677	0.1790113832269396
6386	FLOWER	0.08058853447437286	0.24432868191174098
6826	FLOWER	0.2724100202322006	0.516008164201464
6989	FLOWER	0.04126860946416855	0.19150934049061366
7047	FLOWER	0.0951447854084628	0.2859676033258438
7409	FLOWER	0.18115651394639695	0.38151717611721586
7601	FLOWER	0.40782392024993896	0.6675098197800773
7632	FLOWER	0.40450822029794964	0.6146727970668248
7792	FLOWER	0.2324488971914564	0.4515401337827955
7820	FLOWER	0.2246385088988713	0.47188863158226013
7826	FLOWER	0.28777437124933514	0.5202918265547071
8038	FLOWER	0.1278898503099169	0.34546487246240887
8048	FLOWER	0.3352956495114735	0.5660341892923627
8051	FLOWER	0.13423178770712443	0.3484527809279306
8078	FLOWER	0.06204976513981819	0.18272285908460617
8137	FLOWER	0.16549167888505117	0.39461174607276917
8159	FLOWER	0.31858197706086294	0.5906552842685154
8163	FLOWER	0.2398636553968702	0.46409731251852854
8175	FLOWER	0.1762543490954808	0.3401637886251722
8180	FLOWER	0.079937965209995	0.21398812319551194
8205	FLOWER	0.2707992898566382	0.4913048531327929
8294	FLOWER	0.3343323937484196	0.5175278016499111
8452	FLOWER	0.07653367519378662	0.28148885709898813
8467	FLOWER	0.26400379836559296	0.5124490261077881
9024	FLOWER	0.32191133924892973	0.541573383978435
10722	FLOWER	0.28962319237845285	0.5025833461965833
11124	FLOWER	0.0950646379164287	0.301787189074925
11419	FLOWER	0.10397610706942421	0.30976415957723347
12206	FLOWER	0.20055175040449416	0.46903845242091585
12348	FLOWER	0.25074857686247143	0.521065890789032
12748	FLOWER	0.08460826533181327	0.2456681387765067
13187	FLOWER	0.24098408009324754	0.4682348498276302
13204	FLOWER	0.21896924929959433	0.4570552706718445
13436	FLOWER	0.07171515960778509	0.1636034601501056
14328	FLOWER	0.2277826347521373	0.46064826420375277
15606	FLOWER	0.2814862642969404	0.5271795306886945
22386	FLOWER	0.08544333119477544	0.31445142201014925
24020	FLOWER	0.29801410010882784	0.532356219632285
24473	FLOWER	0.1832411480801446	0.38359213301113676
31210	FLOWER	0.3002369616712843	0.5641427550997052
31266	FLOWER	0.2688502477748053	0.49269152113369535
33032	FLOWER	0.16979660093784332	0.37430950573512484
61024	FLOWER	0.34462704403059824	0.5747386387416294
61151	FLOWER	0.19237748214176723	0.4366278520652226
61155	FLOWER	0.22250636986323766	0.4693525178091867
61177	FLOWER	0.23242777160235814	0.48118056995528086
61252	FLOWER	0.02421704466853823	0.12637834463800704
61771	FLOWER	0.2493305035999843	0.4775250894682748
62572	FLOWER	0.2724421258483614	0.4965766838618687
520108	FLOWER	0.075165756046772	0.23916071440492356
638024	FLOWER	0.158644009913717	0.36550693426813397
641256	FLOWER	0.14700348249503545	0.37428909114428927
778574	FLOWER	0.3004923037120274	0.5157137002263751
1549778	FLOWER	0.4162601487977164	0.5999944806098938
1550470	FLOWER	0.2125664119209562	0.4474302317414965
5352539	FLOWER	0.3504469224384853	0.6291204605783735
5355850	FLOWER	0.3184384065014975	0.5310859211853572
5363233	FLOWER	0.21817684599331447	0.4338145341191973
5367698	FLOWER	0.2698888395513807	0.5258955444608416
6114390	FLOWER	0.2763759685414178	0.5164131649902889
679	FLOWER	0.13189059495925903	0.28349454275199343
8615	FLOWER	0.3681239145142691	0.6188528708049229
13216	FLOWER	0.35318812302180697	0.5103619481836047
16220109	FLOWER	0.23001510330608912	0.4861558846064976
243	CHEMICAL	0.39916880215917316	0.6506148065839495
454	CHEMICAL	0.3813108035496303	0.6678944826126099
1030	CHEMICAL	0.3169948969568525	0.6014149529593331
1060	CHEMICAL	0.2700908737523215	0.5480749181338719
2682	CHEMICAL	0.3663048361028944	0.6699123978614807
6137	CHEMICAL	0.20258992910385132	0.5119368008204869
6386	CHEMICAL	0.38865878752299715	0.6565918752125331
6826	CHEMICAL	0.3420162243502481	0.6171168429510934
6989	CHEMICAL	0.6181381089346749	0.771428142275129
7047	CHEMICAL	0.4114586412906647	0.663209353174482
7409	CHEMICAL	0.6985515100615365	0.889414770262582
7601	CHEMICAL	0.24497798723833902	0.5585173198154995
7632	CHEMICAL	0.23157355615070888	0.5022048141275134
7792	CHEMICAL	0.4121155100209372	0.6979140894753593
7820	CHEMICAL	0.3408260302884238	0.6390816824776786
7826	CHEMICAL	0.24803708706583297	0.5453548771994454
8038	CHEMICAL	0.3599101092134203	0.6727496385574341
8048	CHEMICAL	0.20071916495050704	0.5124695897102356
8051	CHEMICAL	0.4672917808805193	0.7318502834865025
8078	CHEMICAL	0.535586382661547	0.7974108116967338
8137	CHEMICAL	0.3249116710254124	0.6308825356619698
8159	CHEMICAL	0.3644720699105944	0.666528982775552
8163	CHEMICAL	0.35700370158467976	0.6522002560751778
8175	CHEMICAL	0.5155755153724125	0.8060245684215
8180	CHEMICAL	0.48400389722415377	0.7795002375330243
8205	CHEMICAL	0.2901377124445779	0.6177904094968524
8294	CHEMICAL	0.21655056093420302	0.5229172451155526
8452	CHEMICAL	0.5232611085687365	0.7490245955330985
8467	CHEMICAL	0.06854787309254919	0.3018383724348886
9024	CHEMICAL	0.20655368055616105	0.49950183289391653
10722	CHEMICAL	0.5779797690255302	0.7830652509416852
11124	CHEMICAL	0.45387605258396696	0.744108966418675
11419	CHEMICAL	0.700567901134491	0.860391514641898
12206	CHEMICAL	0.40333779794829233	0.6960129141807556
12348	CHEMICAL	0.37033056787082125	0.6567767262458801
12748	CHEMICAL	0.14754095460687364	0.41912599972316195
13187	CHEMICAL	0.353529691696167	0.6559566174234662
13204	CHEMICAL	0.26472319449697224	0.5395217708178929
13436	CHEMICAL	0.25290368710245403	0.5702617423874992
14328	CHEMICAL	0.21216133662632533	0.4677789551871164
15606	CHEMICAL	0.2567460153784071	0.5671624967030117
22386	CHEMICAL	0.5434829890727997	0.7692830307143075
24020	CHEMICAL	0.2542724332639149	0.5639502917017255
24473	CHEMICAL	0.3647146693297795	0.6318297556468419
31210	CHEMICAL	0.27626785210200716	0.5891356383051191
31266	CHEMICAL	0.18261408805847168	0.4873083659580776
33032	CHEMICAL	0.21842212336403982	0.4973427823611668
61024	CHEMICAL	0.1925495777811323	0.5239746826035636
61151	CHEMICAL	0.41288254090717863	0.6792416402271816
61155	CHEMICAL	0.2553691565990448	0.5268700591155461
61177	CHEMICAL	0.266656185899462	0.5504623310906547
61252	CHEMICAL	0.22441052964755467	0.5357667292867389
61771	CHEMICAL	0.3802900654929025	0.6555394870894296
62572	CHEMICAL	0.20648899248668126	0.49604655163628714
520108	CHEMICAL	0.2678819958652769	0.5199437098843711
638024	CHEMICAL	0.26560703345707487	0.5510691830090114
641256	CHEMICAL	0.2576784746987479	0.559297331741878
778574	CHEMICAL	0.18662975302764348	0.4975017947810037
1549778	CHEMICAL	0.31694002023765017	0.5932005814143589
1550470	CHEMICAL	0.2530046041522707	0.5331309267452785
5352539	CHEMICAL	0.17738242660249984	0.515050368649619
5355850	CHEMICAL	0.23018838039466313	0.5327047875949315
5363233	CHEMICAL	0.2437090426683426	0.5589616298675537
5367698	CHEMICAL	0.2587730458804539	0.5639026846204486
6114390	CHEMICAL	0.28501514877591816	0.5619953955922808
679	CHEMICAL	0.16600761136838368	0.4333014743668692
8615	CHEMICAL	0.2418273729937417	0.5474070225443158
13216	CHEMICAL	0.5295427228723254	0.7912480064800808
16220109	CHEMICAL	0.2058245007480894	0.5274113544395992
