oID	descriptor	value	sigma
753	SWEATY	0.12731422590357916	0.3054874326501574
962	SWEATY	0.12241514027118683	0.298248895577022
5862	SWEATY	0.23550408014229365	0.47563232268605915
5962	SWEATY	0.32875268374170574	0.5748135958399091
6274	SWEATY	0.16092439421585628	0.36337648970740183
6322	SWEATY	0.2018739879131317	0.4140565352780478
6669	SWEATY	0.16456654880728042	0.3029229428086962
7137	SWEATY	-2.3715198040008545e-05	0.08370309642383031
15654	SWEATY	0.17022255275930678	0.4184787741729191
62089	SWEATY	0.2738853543996811	0.522945238011224
853433	SWEATY	0.016974171357495443	0.10559484681912831
5371102	SWEATY	0.1042097636631557	0.2541780599525997
10857465	SWEATY	0.11661762850625175	0.27613699649061474
180	AMMONIA/URINOUS	0.29048546297209604	0.4584133880478995
264	AMMONIA/URINOUS	0.377421783549445	0.530146700995309
702	AMMONIA/URINOUS	0.22885384091309138	0.3897469256605421
1031	AMMONIA/URINOUS	0.26984573900699615	0.432984322309494
3102	AMMONIA/URINOUS	0.28144274013383047	0.4379732736519405
3314	AMMONIA/URINOUS	0.1790279256446021	0.32421002217701506
6506	AMMONIA/URINOUS	0.23891333597046988	0.3902448373181479
6544	AMMONIA/URINOUS	0.3451255943093981	0.4889204800128937
6561	AMMONIA/URINOUS	0.38603380748203825	0.5558672377041408
7092	AMMONIA/URINOUS	0.22316516510077886	0.3584524861403874
7302	AMMONIA/URINOUS	0.28345515046800884	0.4493588294301714
7476	AMMONIA/URINOUS	0.1674661146742957	0.28058211718286785
7559	AMMONIA/URINOUS	0.30106963004384724	0.4417697659560612
7657	AMMONIA/URINOUS	0.30555436866624014	0.48039616857256207
7770	AMMONIA/URINOUS	0.2158927662031991	0.3585239563669477
7793	AMMONIA/URINOUS	0.23688905153955733	0.3822911466870989
7797	AMMONIA/URINOUS	0.08243519546730178	0.20423803797789983
8025	AMMONIA/URINOUS	0.35366590533937725	0.5390018267290932
8049	AMMONIA/URINOUS	0.18905937245913915	0.322590959923608
8094	AMMONIA/URINOUS	0.4097156141485487	0.541730489049639
8419	AMMONIA/URINOUS	0.1408116423657962	0.2505987605878285
8438	AMMONIA/URINOUS	0.13686375107084	0.23592754772731236
8468	AMMONIA/URINOUS	0.1666302510670253	0.2931897853102003
8815	AMMONIA/URINOUS	0.1975874219621931	0.3275767139026097
8878	AMMONIA/URINOUS	0.0948339184480054	0.2046419701405934
9012	AMMONIA/URINOUS	0.4500799562249865	0.6001400692122323
10886	AMMONIA/URINOUS	0.1604438019650323	0.3026094521795
11567	AMMONIA/URINOUS	0.6279617037091937	0.7454430546079364
12020	AMMONIA/URINOUS	0.39211240836552214	0.557853353875024
12265	AMMONIA/URINOUS	0.41426053643226624	0.5745984826769147
12377	AMMONIA/URINOUS	0.37324385557855877	0.5551252365112305
16537	AMMONIA/URINOUS	0.12996223781790053	0.2960032948425838
17898	AMMONIA/URINOUS	0.3691267541476658	0.5383642656462533
18467	AMMONIA/URINOUS	0.32630273699760437	0.4941391519137791
21363	AMMONIA/URINOUS	0.43203829867499216	0.5453868721212659
27440	AMMONIA/URINOUS	0.3938254032816206	0.5640779307910374
31219	AMMONIA/URINOUS	0.2309687009879521	0.3739240893295833
31276	AMMONIA/URINOUS	0.2702256717852184	0.40379745193890165
31283	AMMONIA/URINOUS	0.19695757116590226	0.3087601831981114
60998	AMMONIA/URINOUS	0.3874711947781699	0.5404843517712185
61523	AMMONIA/URINOUS	0.3470516630581447	0.5088360735348293
62351	AMMONIA/URINOUS	0.37445779357637676	0.5170036426612309
62465	AMMONIA/URINOUS	0.23076649010181427	0.3818002428327288
251531	AMMONIA/URINOUS	0.21952583534376963	0.38377211349351065
440917	AMMONIA/URINOUS	0.2762751856020519	0.4446987382003239
637758	AMMONIA/URINOUS	0.22510597109794617	0.338045345885413
1549025	AMMONIA/URINOUS	0.13234622244324004	0.2802251492227827
2733294	AMMONIA/URINOUS	0.12154049745627812	0.23152762864317214
5281167	AMMONIA/URINOUS	0.30672942101955414	0.4479797525065286
5281168	AMMONIA/URINOUS	0.32596244130815777	0.48917234369686674
5318599	AMMONIA/URINOUS	0.3907008469104767	0.5401368524347033
5352837	AMMONIA/URINOUS	0.3031070615564074	0.44924276641436983
5364231	AMMONIA/URINOUS	0.24306620444570268	0.37494829297065735
262	AMMONIA/URINOUS	0.29852566548756193	0.4486116511481149
323	AMMONIA/URINOUS	0.2956831455230713	0.4334809865270342
750	AMMONIA/URINOUS	0.24635250440665654	0.39832361681120737
753	AMMONIA/URINOUS	0.26296573664460865	0.41052593077932087
962	AMMONIA/URINOUS	0.2777236040149416	0.40814429947308134
5862	AMMONIA/URINOUS	0.34161860602242605	0.5032721928187779
5962	AMMONIA/URINOUS	0.3760699374335153	0.5145767203399113
6274	AMMONIA/URINOUS	0.2243186512163707	0.3508524681840624
6322	AMMONIA/URINOUS	0.24070356786251068	0.3677676277501242
6669	AMMONIA/URINOUS	0.13601679035595485	0.21929114205496653
7137	AMMONIA/URINOUS	0.16776215178625925	0.2830949681145804
15654	AMMONIA/URINOUS	0.27609181829861235	0.45511350887162344
62089	AMMONIA/URINOUS	0.4839740778718676	0.6185909850256783
853433	AMMONIA/URINOUS	0.19922438051019395	0.3406389653682709
5371102	AMMONIA/URINOUS	0.32408501846449717	0.45833887798445566
10857465	AMMONIA/URINOUS	0.31082339371953693	0.44978741662842886
180	DECAYED	0.08639875160796302	0.3673767362322126
264	DECAYED	0.18648360988923482	0.498739949294499
702	DECAYED	0.079545544726508	0.35188376903533936
1031	DECAYED	0.09504238196781703	0.3699063445840563
3102	DECAYED	0.06358259916305542	0.32859264952795847
3314	DECAYED	0.04942841428731169	0.2540851959160396
6506	DECAYED	0.0992202450122152	0.3600248864718846
6544	DECAYED	0.08571354406220573	0.3745418872152056
6561	DECAYED	0.1142643072775432	0.42201453021594454
7092	DECAYED	0.06622567400336266	0.29357142959322247
7302	DECAYED	0.0961117148399353	0.3768561865602221
7476	DECAYED	0.03624172428888934	0.2774040677717754
7559	DECAYED	0.06641249518309321	0.35319420269557406
7657	DECAYED	0.08688624948263168	0.3835024620805468
7770	DECAYED	0.08764112953628812	0.39933190601212637
7793	DECAYED	0.04411573202482292	0.22613166911261423
7797	DECAYED	0.04739184943693025	0.30491306100572857
8025	DECAYED	0.12521560490131378	0.43250027298927307
8049	DECAYED	0.05478651821613312	0.30874266369002207
8094	DECAYED	0.17760367691516876	0.4780500829219818
8419	DECAYED	0.03118110208639077	0.23397309013775416
8438	DECAYED	0.018332729914358685	0.21956475504807063
8468	DECAYED	0.05176538974046707	0.29465387974466595
8815	DECAYED	0.066642058214971	0.32323645268167767
8878	DECAYED	0.0482364363436188	0.2992498789514814
9012	DECAYED	0.20936728588172368	0.6060924104281834
10886	DECAYED	0.05844280443021229	0.3305187565939767
11567	DECAYED	0.09959027916193008	0.3863801956176758
12020	DECAYED	0.10905824495213372	0.4094007653849466
12265	DECAYED	0.11063273251056671	0.46255417806761606
12377	DECAYED	0.24239774261202132	0.6532054628644671
16537	DECAYED	0.04897679441741535	0.3075768607003348
17898	DECAYED	0.13531149072306498	0.49031756605420795
18467	DECAYED	0.11210906292710986	0.4428657293319702
21363	DECAYED	0.1907080284186772	0.5081080453736442
27440	DECAYED	0.1652909985610417	0.553241457257952
31219	DECAYED	0.05565923345940454	0.31120806506701876
31276	DECAYED	0.0680762699672154	0.3714794559138162
31283	DECAYED	0.053470692464283535	0.290478561605726
60998	DECAYED	0.08273616433143616	0.36987210171563284
61523	DECAYED	0.09952449372836522	0.41048640438488554
62351	DECAYED	0.19878670360360826	0.5519532305853707
62465	DECAYED	0.05900711326726845	0.3212164683001382
251531	DECAYED	0.03897211354758058	0.27518249835286823
440917	DECAYED	0.04790109475808484	0.30112859180995394
637758	DECAYED	0.09584402825151171	0.38031464389392305
1549025	DECAYED	0.07203942324434008	0.3115576037338802
2733294	DECAYED	0.062316156923770905	0.3315399033682687
5281167	DECAYED	0.13110833934375218	0.4641252968992506
5281168	DECAYED	0.1584802440234593	0.47394419993673054
5318599	DECAYED	0.11078279571873802	0.3732489730630602
5352837	DECAYED	0.10076858635459628	0.3783277358327593
5364231	DECAYED	0.09947373185838972	0.41871513639177593
262	DECAYED	0.07175439596176147	0.33724847435951233
323	DECAYED	0.06579473934003285	0.30652523040771484
750	DECAYED	0.10627443449837821	0.38515042832919527
753	DECAYED	0.0737323345882552	0.3425209266798837
962	DECAYED	0.0737256088427135	0.3375975957938603
5862	DECAYED	0.17350066559655325	0.5061753647668021
5962	DECAYED	0.19882351798670633	0.5345281362533569
6274	DECAYED	0.07574021656598363	0.3456083706447056
6322	DECAYED	0.09111878382308143	0.37590104767254423
6669	DECAYED	0.0813186519912311	0.27057536584990366
7137	DECAYED	0.03720286249050072	0.2368553089244025
15654	DECAYED	0.1277859647359167	0.4951238589627402
62089	DECAYED	0.17461320332118443	0.4884388361658369
853433	DECAYED	0.05383742068495069	0.25016066431999207
5371102	DECAYED	0.07908403554133006	0.3473266916615622
10857465	DECAYED	0.1376185268163681	0.4168605421270643
180	WOOD	0.15375987333910807	0.26452930697372984
264	WOOD	0.11110370180436543	0.2334043894495283
702	WOOD	0.13265050947666168	0.24815019965171814
1031	WOOD	0.13420887291431427	0.2419441725526537
3102	WOOD	0.13945637430463517	0.2924312395708902
3314	WOOD	0.26566314697265625	0.43400747009686064
6506	WOOD	0.12664972245693207	0.2557281809193747
6544	WOOD	0.19222451746463776	0.3325048089027405
6561	WOOD	0.14154952658074244	0.2470324912241527
7092	WOOD	0.1882552547114236	0.3413629191262381
7302	WOOD	0.17605840308325632	0.2896921911409923
7476	WOOD	0.10928212744849068	0.24527728770460402
7559	WOOD	0.05461297769631658	0.1517545666013445
7657	WOOD	0.09525692462921143	0.26320502161979675
7770	WOOD	0.01766679435968399	0.06798980278628212
7793	WOOD	0.12400213416133608	0.264942284141268
7797	WOOD	0.04024899271982057	0.11658873142940658
8025	WOOD	0.09433386155537196	0.1909928513424737
8049	WOOD	0.14680447642292296	0.28178197145462036
8094	WOOD	0.23004804764475142	0.4002434696469988
8419	WOOD	0.18056694950376237	0.31843267594064983
8438	WOOD	0.11897286772727966	0.24479358323982783
8468	WOOD	0.25276275404862	0.41673052310943604
8815	WOOD	0.17030105420521327	0.3417892711503165
8878	WOOD	0.09088617909167494	0.19224956312349864
9012	WOOD	0.10072156467608043	0.27191628728594097
10886	WOOD	0.09551743417978287	0.19697547597544535
11567	WOOD	0.15421427999223983	0.3154490313359669
12020	WOOD	0.13485939800739288	0.25187076202460695
12265	WOOD	0.2029940528529031	0.32806252368858885
12377	WOOD	0.040269461061273305	0.21080578012125833
16537	WOOD	0.13153501600027084	0.3015766995293753
17898	WOOD	0.37042554361479624	0.5341516988618034
18467	WOOD	0.2993591193641935	0.44931294662611826
21363	WOOD	0.2397610183273043	0.398198310817991
27440	WOOD	0.2718683438641684	0.4365938646452768
31219	WOOD	0.054873094494853704	0.1581740038735526
31276	WOOD	0.03355719495032515	0.08726637225065913
31283	WOOD	0.27774793548243387	0.439457505941391
60998	WOOD	0.12290013900824956	0.2952830876622881
61523	WOOD	0.19048746143068587	0.38034497840063913
62351	WOOD	0.1627013087272644	0.33290488379342215
62465	WOOD	0.3491317502089909	0.5241871391023908
251531	WOOD	0.09971119569880622	0.27220749855041504
440917	WOOD	0.19857017057282583	0.3932558425835201
637758	WOOD	0.05679889129740851	0.1642749799149377
1549025	WOOD	0.20383319897311075	0.3205417628799166
2733294	WOOD	0.06262025077428136	0.15583658005510057
5281167	WOOD	0.11875996738672256	0.26232927824769703
5281168	WOOD	0.19416735640593938	0.34297169957842144
5318599	WOOD	0.19652345137936728	0.37562696422849384
5352837	WOOD	0.1501553782394954	0.3063527132783617
5364231	WOOD	0.18791383079120091	0.3263549825974873
262	WOOD	0.18171526491641998	0.3107835693018777
323	WOOD	0.21658234298229218	0.37636410764285494
750	WOOD	0.19159711471625737	0.3204056535448347
753	WOOD	0.17817099818161555	0.3171402854578836
962	WOOD	0.19313822899545943	0.3266569333417075
5862	WOOD	0.17461665613310678	0.3293294097696032
5962	WOOD	0.22205389610358647	0.374879206929888
6274	WOOD	0.24625043145247869	0.4152520511831556
6322	WOOD	0.22692090485777175	0.3849516340664455
6669	WOOD	0.15382678381034307	0.25172165249075207
7137	WOOD	0.21584436297416687	0.3860290731702532
15654	WOOD	0.2830049395561218	0.4502862053258078
62089	WOOD	0.27844252969537464	0.4733464675290244
853433	WOOD	0.23517056660992758	0.3981905792440687
5371102	WOOD	0.13854473297085082	0.30090050186429707
10857465	WOOD	0.3240575705255781	0.5044752785137722
180	GRASS	0.1111682163817542	0.2822068844522749
264	GRASS	0.08587220311164856	0.2174441431249891
702	GRASS	0.10556881129741669	0.2748979606798717
1031	GRASS	0.09805207060916084	0.2575453072786331
3102	GRASS	0.1324895673564502	0.32120985644204275
3314	GRASS	0.08606409281492233	0.23999031526701792
6506	GRASS	0.09380130363362175	0.24109707985605514
6544	GRASS	0.17715706356934138	0.38349840470722746
6561	GRASS	0.08837266159909112	0.23506650115762437
7092	GRASS	0.07081929168530873	0.19931187161377498
7302	GRASS	0.07592256739735603	0.21745709649154119
7476	GRASS	0.11269479990005493	0.2838933340140751
7559	GRASS	0.06646751772080149	0.21338648242609842
7657	GRASS	0.17836076021194458	0.3973323958260672
7770	GRASS	0.05525306239724159	0.16298845410346985
7793	GRASS	0.14139836387974875	0.3726839636053358
7797	GRASS	0.14443778353078024	0.2978558199746268
8025	GRASS	0.08732382261327334	0.23930343985557556
8049	GRASS	0.0781138331762382	0.21766644716262817
8094	GRASS	0.10731107848031181	0.26484145862715586
8419	GRASS	0.09114882775715419	0.265847663794245
8438	GRASS	0.07486911011593682	0.22386419773101807
8468	GRASS	0.09251657021897179	0.24227033342633927
8815	GRASS	0.13275624705212458	0.29716565353529795
8878	GRASS	0.1296175718307495	0.2882848083972931
9012	GRASS	0.15677930414676666	0.3491376553262983
10886	GRASS	0.13537422674042837	0.2815834709576198
11567	GRASS	0.060946657455393245	0.1757888389485223
12020	GRASS	0.11110405730349678	0.2579990008047649
12265	GRASS	0.10738386852400643	0.2957247197628021
12377	GRASS	0.13826661769832885	0.30472693698746817
16537	GRASS	0.19900002436978476	0.43084327237946646
17898	GRASS	0.14069383378539765	0.32655658040727886
18467	GRASS	0.11604904596294675	0.29669097491673063
21363	GRASS	0.08224968718630928	0.22351804162774766
27440	GRASS	0.16672417521476746	0.3437659442424774
31219	GRASS	0.058567196130752563	0.186455494591168
31276	GRASS	0.038422170494283946	0.14957474384989058
31283	GRASS	0.08874787177358355	0.2599493605749948
60998	GRASS	0.0884553896529334	0.2479118960244315
61523	GRASS	0.3241178946835654	0.6079606669289725
62351	GRASS	0.12850392503397806	0.29853145139557974
62465	GRASS	0.0974950183715139	0.2763836681842804
251531	GRASS	0.10979985924703735	0.30307173303195406
440917	GRASS	0.1960082565035139	0.45777125869478497
637758	GRASS	0.11226132192781993	0.2403116034609931
1549025	GRASS	0.10048644351107734	0.24321617824690683
2733294	GRASS	0.22841803090912954	0.38714342032160076
5281167	GRASS	0.32150166801043917	0.5395237164837974
5281168	GRASS	0.20837431507451193	0.3994775925363813
5318599	GRASS	0.1884647011756897	0.38518029877117704
5352837	GRASS	0.2583148862634386	0.469818902867181
5364231	GRASS	0.35745513439178467	0.5571693394865308
262	GRASS	0.12068215970482145	0.2866420256240027
323	GRASS	0.08230491621153695	0.21472783386707306
750	GRASS	0.08320591279438563	0.2220692698444639
753	GRASS	0.10936014779976436	0.273541937981333
962	GRASS	0.10876490601471492	0.2604503908327648
5862	GRASS	0.08719374771629061	0.2147331259080342
5962	GRASS	0.08962669117110116	0.23100359524999345
6274	GRASS	0.10342732816934586	0.24940778953688486
6322	GRASS	0.10340337668146406	0.25049659822668346
6669	GRASS	0.14641929737159184	0.26846141261713846
7137	GRASS	0.08150262864572662	0.24561884786401475
15654	GRASS	0.11484991652624947	0.2561321513993399
62089	GRASS	0.07778796021427427	0.2224012953894479
853433	GRASS	0.08850763205971036	0.23245921518121446
5371102	GRASS	0.18963613680430821	0.40745932715279715
10857465	GRASS	0.3021855056285858	0.5603853208678109
180	FLOWER	0.11163990093129021	0.3068506419658661
264	FLOWER	0.05716126784682274	0.226246782711574
702	FLOWER	0.11239180181707654	0.317037080015455
1031	FLOWER	0.10790634155273438	0.3026047391550882
3102	FLOWER	0.22403378784656525	0.4778903807912554
3314	FLOWER	0.20692922600678035	0.430455071585519
6506	FLOWER	0.11588883293526513	0.30768047486032757
6544	FLOWER	0.1805039303643363	0.40951371618679594
6561	FLOWER	0.0790528410247394	0.2549741864204407
7092	FLOWER	0.170292429625988	0.38914930394717623
7302	FLOWER	0.07726065069437027	0.24691404828003474
7476	FLOWER	0.3286595344543457	0.6011696968759809
7559	FLOWER	0.3725041534219469	0.6510800123214722
7657	FLOWER	0.19784076937607356	0.47010585239955355
7770	FLOWER	0.20968265618596757	0.43515140243938993
7793	FLOWER	0.5246258463178363	0.7714458959443229
7797	FLOWER	0.31409694467272076	0.5354511482375008
8025	FLOWER	0.07429712318948337	0.26942411065101624
8049	FLOWER	0.19410300893442972	0.3999951183795929
8094	FLOWER	0.04623422931347575	0.19848088707242692
8419	FLOWER	0.2760231005293982	0.5327605988298144
8438	FLOWER	0.30172875097819735	0.5583667968000684
8468	FLOWER	0.1389020745243345	0.35603024278368267
8815	FLOWER	0.16126038772719248	0.3857880788190024
8878	FLOWER	0.2736624649592808	0.48672904287065777
9012	FLOWER	0.06804768475038665	0.21199731954506465
10886	FLOWER	0.24709516976560866	0.4696973604815347
11567	FLOWER	0.023706903415066854	0.1963107862642833
12020	FLOWER	0.06500825711659022	0.2323491041149412
12265	FLOWER	0.07643417056117739	0.23650622367858887
12377	FLOWER	0.04198173327105386	0.16545500606298447
16537	FLOWER	0.36346053225653513	0.619971147605351
17898	FLOWER	0.044515952467918396	0.2027052151305335
18467	FLOWER	0.058245835559708733	0.2226539637361254
21363	FLOWER	0.14476314506360463	0.3184391643319811
27440	FLOWER	0.04552038173590388	0.1825360017163413
31219	FLOWER	0.3422255005155291	0.6082794325692313
31276	FLOWER	0.2318319763456072	0.47129319821085247
31283	FLOWER	0.17864961922168732	0.3961103558540344
60998	FLOWER	0.349948165672166	0.6186479244913373
61523	FLOWER	0.40019866824150085	0.6784515040261405
62351	FLOWER	0.0523882196950061	0.20282702147960663
62465	FLOWER	0.12742055739675248	0.3343483124460493
251531	FLOWER	0.3963415196963719	0.6536836624145508
440917	FLOWER	0.14780672107424056	0.39812420095716206
637758	FLOWER	0.3324147505419595	0.6224936672619411
1549025	FLOWER	0.3846892629350935	0.6055276989936829
2733294	FLOWER	0.2884768822363445	0.5132834272725242
5281167	FLOWER	0.19820950073855265	0.46082954321588787
5281168	FLOWER	0.0779923429446561	0.2776636247123991
5318599	FLOWER	0.15131323891026632	0.3817555010318756
5352837	FLOWER	0.22167555136340006	0.4894892232758658
5364231	FLOWER	0.16615939566067287	0.4033920850072588
262	FLOWER	0.10542301620755877	0.30483911292893545
323	FLOWER	0.2034569957426616	0.4084759567465101
750	FLOWER	0.08917106688022614	0.2715543806552887
753	FLOWER	0.07863517903855868	0.26988508658749716
962	FLOWER	0.15289418080023356	0.34960995827402386
5862	FLOWER	0.028932941279241016	0.1625362208911351
5962	FLOWER	0.05948644131422043	0.19061599671840668
6274	FLOWER	0.08519157554422106	0.27667480068547384
6322	FLOWER	0.10654372934784208	0.2978039469037737
6669	FLOWER	0.4402402767113277	0.6015548876353672
7137	FLOWER	0.3582287388188498	0.6222881589617048
15654	FLOWER	0.01437649130821228	0.14785900392702647
62089	FLOWER	0.04822819254228047	0.17374611965247563
853433	FLOWER	0.2277586225952421	0.460152587720326
5371102	FLOWER	0.3011112255709512	0.5849678601537432
10857465	FLOWER	0.4591358389173235	0.6165580323764256
180	CHEMICAL	0.2763220965862274	0.6089869822774615
264	CHEMICAL	0.2680229736225946	0.5667492151260376
702	CHEMICAL	0.22052278901849473	0.5470260466848101
1031	CHEMICAL	0.24679872819355556	0.5735374093055725
3102	CHEMICAL	0.30941674539021086	0.6196684581892831
3314	CHEMICAL	0.26469740910189493	0.5650274668421064
6506	CHEMICAL	0.19402456709316798	0.5150403678417206
6544	CHEMICAL	0.3577472056661333	0.664731536592756
6561	CHEMICAL	0.359927841595241	0.6687106660434178
7092	CHEMICAL	0.2462348576102938	0.5349235279219491
7302	CHEMICAL	0.23818308540752955	0.5414481503622872
7476	CHEMICAL	0.233431447829519	0.5461372647966657
7559	CHEMICAL	0.3348249707903181	0.6468985421316964
7657	CHEMICAL	0.31540328689983915	0.6456216829163688
7770	CHEMICAL	0.28256943821907043	0.5764484320368085
7793	CHEMICAL	0.35856766785894123	0.7153710212026324
7797	CHEMICAL	0.16825931199959346	0.45582359177725656
8025	CHEMICAL	0.29496064356395174	0.6523580721446446
8049	CHEMICAL	0.20146267754690989	0.5110910960606166
8094	CHEMICAL	0.35276768037251066	0.6405027082988194
8419	CHEMICAL	0.19277292915752955	0.49139612913131714
8438	CHEMICAL	0.1877399512699672	0.4777567854949406
8468	CHEMICAL	0.22319376255784715	0.5289946070739201
8815	CHEMICAL	0.2324854007789067	0.5314413734844753
8878	CHEMICAL	0.17990800312587193	0.4578840732574463
9012	CHEMICAL	0.21786026230880193	0.5753256934029716
10886	CHEMICAL	0.19824616185256413	0.506793886423111
11567	CHEMICAL	0.6646392089979989	0.8747993622507367
12020	CHEMICAL	0.385213954108102	0.6940550548689706
12265	CHEMICAL	0.3574456785406385	0.685865947178432
12377	CHEMICAL	0.17626873084477016	0.5618817976542881
16537	CHEMICAL	0.23014371522835322	0.5573049443108695
17898	CHEMICAL	0.2811370832579477	0.6221577610288348
18467	CHEMICAL	0.2726356876747949	0.5918166211673191
21363	CHEMICAL	0.22579626313277654	0.5280656431402478
27440	CHEMICAL	0.2723640650510788	0.6056554572922843
31219	CHEMICAL	0.35413843393325806	0.6703385370118278
31276	CHEMICAL	0.3918401854378836	0.6975987553596497
31283	CHEMICAL	0.19432685204914638	0.49023541808128357
60998	CHEMICAL	0.1943663784435817	0.5045038461685181
61523	CHEMICAL	0.29635740390845705	0.662158557346889
62351	CHEMICAL	0.19834369633878982	0.5268456723008837
62465	CHEMICAL	0.3267336083309991	0.6324112415313721
251531	CHEMICAL	0.1983076227562768	0.5348179340362549
440917	CHEMICAL	0.40171097431864056	0.6946727633476257
637758	CHEMICAL	0.2291841208934784	0.5247421605246407
1549025	CHEMICAL	0.16042693278619222	0.4987797141075134
2733294	CHEMICAL	0.19852646546704428	0.48227474093437195
5281167	CHEMICAL	0.24885248925004685	0.601874828338623
5281168	CHEMICAL	0.30873848284993854	0.6204228571483067
5318599	CHEMICAL	0.38565896238599506	0.695071109703609
5352837	CHEMICAL	0.2951642189707075	0.6174980316843305
5364231	CHEMICAL	0.2305527627468109	0.5772960100855146
262	CHEMICAL	0.3563181757926941	0.6588403241974967
323	CHEMICAL	0.3160511063677924	0.6049935477120536
750	CHEMICAL	0.20838239363261632	0.5065960032599313
753	CHEMICAL	0.3001883200236729	0.5921340584754944
962	CHEMICAL	0.3100713555301939	0.6141501835414341
5862	CHEMICAL	0.1718386560678482	0.4915818529469626
5962	CHEMICAL	0.22530630018029893	0.5302991015570504
6274	CHEMICAL	0.21879964215414865	0.5187133252620697
6322	CHEMICAL	0.2007153651544026	0.5199410361903054
6669	CHEMICAL	0.13375892915896007	0.443593544619424
7137	CHEMICAL	0.17352777613060816	0.4723799909864153
15654	CHEMICAL	0.15487952743257796	0.47862064838409424
62089	CHEMICAL	0.39124129925455364	0.6881148133959089
853433	CHEMICAL	0.27390708667891367	0.5655718701226371
5371102	CHEMICAL	0.33438422637326376	0.6353902646473476
10857465	CHEMICAL	0.2785878287894385	0.6931199090821403
