oID	descriptor	value	sigma
753	SWEATY	0.12608415527003153	0.29298266555581776
962	SWEATY	0.11030016733067376	0.24928968931947434
5862	SWEATY	0.1466761827468872	0.3268728703260422
5962	SWEATY	0.2411226268325533	0.44998342224529814
6274	SWEATY	0.14835400666509355	0.31364302550043377
6322	SWEATY	0.16299562794821604	0.33558232869420734
6669	SWEATY	0.1138840668967792	0.2571813187428883
7137	SWEATY	0.07284290290304593	0.14906379261187144
15654	SWEATY	0.14992552889244898	0.3581267978463854
62089	SWEATY	0.40925760354314533	0.6232585481234959
853433	SWEATY	0.06542629588927541	0.13892439539943421
5371102	SWEATY	0.13281988033226558	0.2533187121152878
10857465	SWEATY	0.2042751227106367	0.3470840070928846
180	AMMONIA/URINOUS	0.2974688581057957	0.44369653718812124
264	AMMONIA/URINOUS	0.37617385387420654	0.5035636510167804
702	AMMONIA/URINOUS	0.22701589550290788	0.363407381943294
1031	AMMONIA/URINOUS	0.3262821137905121	0.45716399805886404
3102	AMMONIA/URINOUS	0.35256625924791607	0.4937716041292463
3314	AMMONIA/URINOUS	0.25062419899872374	0.3978960599218096
6506	AMMONIA/URINOUS	0.1975221527474267	0.3331028308187212
6544	AMMONIA/URINOUS	0.33017420768737793	0.48275160789489746
6561	AMMONIA/URINOUS	0.36741699491228375	0.49353460328919546
7092	AMMONIA/URINOUS	0.19741101137229375	0.34118966119629995
7302	AMMONIA/URINOUS	0.18980963741030013	0.34839565413338797
7476	AMMONIA/URINOUS	0.20790307010923112	0.3249951558453696
7559	AMMONIA/URINOUS	0.3244475041116987	0.44575220346450806
7657	AMMONIA/URINOUS	0.36563530564308167	0.498264559677669
7770	AMMONIA/URINOUS	0.22077533176967076	0.3358026444911957
7793	AMMONIA/URINOUS	0.25570220393793924	0.4223347987447466
7797	AMMONIA/URINOUS	0.0658664373414857	0.15165912998574121
8025	AMMONIA/URINOUS	0.3471825591155461	0.48742594037737164
8049	AMMONIA/URINOUS	0.16916925460100174	0.2764362777982439
8094	AMMONIA/URINOUS	0.314900489790099	0.46109930532319204
8419	AMMONIA/URINOUS	0.17432416124003275	0.2912250395332064
8438	AMMONIA/URINOUS	0.14773383630173548	0.25237415518079487
8468	AMMONIA/URINOUS	0.17393666080066136	0.3060804988656725
8815	AMMONIA/URINOUS	0.2031036221555301	0.3460320106574467
8878	AMMONIA/URINOUS	0.116904864353793	0.22098660469055176
9012	AMMONIA/URINOUS	0.40130757859774996	0.5463991165161133
10886	AMMONIA/URINOUS	0.16404075494834355	0.26507299074104856
11567	AMMONIA/URINOUS	0.39727620993341717	0.513531757252557
12020	AMMONIA/URINOUS	0.3623791592461722	0.49423990505082266
12265	AMMONIA/URINOUS	0.5011206950460162	0.6243477293423244
12377	AMMONIA/URINOUS	0.3010690190962383	0.45669386642319815
16537	AMMONIA/URINOUS	0.20072003986154283	0.3211526892014912
17898	AMMONIA/URINOUS	0.3480034385408674	0.5041906109877995
18467	AMMONIA/URINOUS	0.30680088911737713	0.4513170633997236
21363	AMMONIA/URINOUS	0.4694456287792751	0.6013774531228202
27440	AMMONIA/URINOUS	0.3929744405405862	0.564572696174894
31219	AMMONIA/URINOUS	0.23203061521053314	0.3760733561856406
31276	AMMONIA/URINOUS	0.2561664198126112	0.396864299263273
31283	AMMONIA/URINOUS	0.1306101232767105	0.24656139952795847
60998	AMMONIA/URINOUS	0.2650607100554875	0.39135595304625376
61523	AMMONIA/URINOUS	0.28125082169260296	0.4202812101159777
62351	AMMONIA/URINOUS	0.3351920545101166	0.48346355131694246
62465	AMMONIA/URINOUS	0.3071388900279999	0.4678757233279092
251531	AMMONIA/URINOUS	0.26971040453229633	0.4185205229691097
440917	AMMONIA/URINOUS	0.3630280579839434	0.4728912242821285
637758	AMMONIA/URINOUS	0.19605877356869833	0.3426803137574877
1549025	AMMONIA/URINOUS	0.16885837273938314	0.28744276080812725
2733294	AMMONIA/URINOUS	0.1624909969312804	0.26066262807164875
5281167	AMMONIA/URINOUS	0.2677090104137148	0.3988583896841322
5281168	AMMONIA/URINOUS	0.38176584456648144	0.5129612130778176
5318599	AMMONIA/URINOUS	0.27691798550742014	0.43269006269318716
5352837	AMMONIA/URINOUS	0.24951373040676117	0.39592515570776804
5364231	AMMONIA/URINOUS	0.23882041020052774	0.3752106853893825
262	AMMONIA/URINOUS	0.37424694640295847	0.4999619424343109
323	AMMONIA/URINOUS	0.1927975799356188	0.3015537602560861
750	AMMONIA/URINOUS	0.17199226788112096	0.312570367540632
753	AMMONIA/URINOUS	0.29165746910231455	0.4331192799976894
962	AMMONIA/URINOUS	0.1923768754516329	0.3256255303110395
5862	AMMONIA/URINOUS	0.20002529663699015	0.3414167868239539
5962	AMMONIA/URINOUS	0.3242502808570862	0.46404801521982464
6274	AMMONIA/URINOUS	0.20454070184912002	0.3475249239376613
6322	AMMONIA/URINOUS	0.22080149395125254	0.35646066069602966
6669	AMMONIA/URINOUS	0.12743904441595078	0.22739208808967046
7137	AMMONIA/URINOUS	0.13010025982345855	0.24039474768298014
15654	AMMONIA/URINOUS	0.24135907845837729	0.4046095481940678
62089	AMMONIA/URINOUS	0.4003337749413082	0.5187145854745593
853433	AMMONIA/URINOUS	0.2207583785057068	0.3509508839675358
5371102	AMMONIA/URINOUS	0.2639222208942686	0.3921796679496765
10857465	AMMONIA/URINOUS	0.33417291726384846	0.431268321616309
180	DECAYED	0.08159971130745751	0.3216874599456787
264	DECAYED	0.23774525948933192	0.5680079885891506
702	DECAYED	0.07963974454573222	0.30649312904902865
1031	DECAYED	0.10517141329390663	0.3606947106974466
3102	DECAYED	0.063221204493727	0.2856391370296478
3314	DECAYED	0.07006053732974189	0.2828966975212097
6506	DECAYED	0.07739533164671489	0.3070191442966461
6544	DECAYED	0.08576174399682454	0.366928083556039
6561	DECAYED	0.13501277140208653	0.4168588561671121
7092	DECAYED	0.060599728886570246	0.2750632848058428
7302	DECAYED	0.06638447621038981	0.2870811138834272
7476	DECAYED	0.03557603992521763	0.21946745259421213
7559	DECAYED	0.07021496498159	0.315988974911826
7657	DECAYED	0.09007826660360609	0.3377628879887717
7770	DECAYED	0.07051023867513452	0.31975109236580984
7793	DECAYED	0.0459037965961865	0.23620482427733286
7797	DECAYED	0.042619630960481505	0.24231584583009994
8025	DECAYED	0.10374000668525696	0.3642148801258632
8049	DECAYED	0.06060416144984109	0.24618020015103476
8094	DECAYED	0.18047720406736648	0.4839685729571751
8419	DECAYED	0.04244532276477132	0.1909378639289311
8438	DECAYED	0.027635525645954267	0.1765499668461936
8468	DECAYED	0.05685380793043545	0.24300407937594823
8815	DECAYED	0.05766856244632176	0.2835749643189566
8878	DECAYED	0.07426398247480392	0.2811274400779179
9012	DECAYED	0.22219077391283854	0.5628703151430402
10886	DECAYED	0.08384869088019643	0.32530667526381357
11567	DECAYED	0.06279252575976509	0.29141526562826975
12020	DECAYED	0.07625286387545722	0.32297905002321514
12265	DECAYED	0.09574676624366216	0.3750751955168588
12377	DECAYED	0.24016409260886057	0.6016561048371452
16537	DECAYED	0.09012085731540408	0.33707035865102497
17898	DECAYED	0.10669690476996559	0.38713471804346355
18467	DECAYED	0.08527001312800817	0.3097079353673117
21363	DECAYED	0.23230949895722525	0.5558096213000161
27440	DECAYED	0.1479390093258449	0.486360354082925
31219	DECAYED	0.07267069177968162	0.32645927156720844
31276	DECAYED	0.05790791766984122	0.31657656175749643
31283	DECAYED	0.06123453538332667	0.23147863575390407
60998	DECAYED	0.09438541637999671	0.34674606152943205
61523	DECAYED	0.054804922214576175	0.28853121399879456
62351	DECAYED	0.20875190198421478	0.5443417344774518
62465	DECAYED	0.07948964195592063	0.3111498994486673
251531	DECAYED	0.05292159744671413	0.26754957863262724
440917	DECAYED	0.022541496104427745	0.19723415800503322
637758	DECAYED	0.05557616613805294	0.29631394147872925
1549025	DECAYED	0.07439227455428668	0.30813137548310415
2733294	DECAYED	0.08701643294521741	0.3398380066667284
5281167	DECAYED	0.07505125552415848	0.3491582615034921
5281168	DECAYED	0.2062657049724034	0.542822173663548
5318599	DECAYED	0.0903797447681427	0.36093296323503765
5352837	DECAYED	0.07198225760034152	0.32536072390420095
5364231	DECAYED	0.0898101579930101	0.37283206837517874
262	DECAYED	0.08795256806271416	0.3394668400287628
323	DECAYED	0.03325390416596617	0.21551670346941268
750	DECAYED	0.0687682671206338	0.2826413278068815
753	DECAYED	0.08238256403378078	0.3241752769265856
962	DECAYED	0.05134501175156662	0.24343179166316986
5862	DECAYED	0.0888384250657899	0.32695978028433664
5962	DECAYED	0.12337498792580195	0.4073994628020695
6274	DECAYED	0.07123196763651711	0.2980748159544809
6322	DECAYED	0.07316276377865247	0.29757178255489897
6669	DECAYED	0.04271163046360016	0.18681076169013977
7137	DECAYED	0.04899510448532445	0.2409589056457792
15654	DECAYED	0.09767210696424757	0.3714118216718946
62089	DECAYED	0.22693977611405508	0.5251959732600621
853433	DECAYED	0.0582845610167299	0.2594416524682726
5371102	DECAYED	0.05658178377364363	0.2869765098605837
10857465	DECAYED	0.1111739022391183	0.3818681112357548
180	WOOD	0.18344704168183462	0.36366051009723116
264	WOOD	0.1587937676480838	0.3582900379385267
702	WOOD	0.16496257058211736	0.33311050704547335
1031	WOOD	0.13849603810480662	0.3181922606059483
3102	WOOD	0.1813399770430156	0.3742614729063852
3314	WOOD	0.2626843878201076	0.4535800984927586
6506	WOOD	0.23177523485251836	0.43318053654261995
6544	WOOD	0.1913758878196989	0.4222686546189444
6561	WOOD	0.14522472023963928	0.3220649319035666
7092	WOOD	0.23972745878355844	0.4394368316446032
7302	WOOD	0.26883470160620554	0.4728363539491381
7476	WOOD	0.09583313976015363	0.2901640662125179
7559	WOOD	0.0341758376785687	0.22672322818211146
7657	WOOD	0.1813478512423379	0.3864872285297939
7770	WOOD	0.02685608927692686	0.1281460640685899
7793	WOOD	0.13201865340982163	0.3343175947666168
7797	WOOD	0.04645131315503802	0.1636956919516836
8025	WOOD	0.15218239384038107	0.33554824760981966
8049	WOOD	0.19740327554089682	0.34260926502091543
8094	WOOD	0.2514210215636662	0.46221669231142315
8419	WOOD	0.18855698619570052	0.3761761060782841
8438	WOOD	0.15471761035067694	0.32463088631629944
8468	WOOD	0.294145473412105	0.4776089574609484
8815	WOOD	0.2378506852047784	0.4339563718863896
8878	WOOD	0.09720094501972198	0.2055782186133521
9012	WOOD	0.2453567087650299	0.45167783754212515
10886	WOOD	0.09345060533710889	0.22270660315241134
11567	WOOD	0.2503601333924702	0.46726880754743305
12020	WOOD	0.23518339438097818	0.4412547733102526
12265	WOOD	0.21659182437828609	0.43443463104111807
12377	WOOD	0.19004204443522862	0.36694573930331637
16537	WOOD	0.12352851671831948	0.2920486629009247
17898	WOOD	0.3985729856150491	0.6157756447792053
18467	WOOD	0.2902057319879532	0.505949297121593
21363	WOOD	0.22245444570268905	0.41868223888533457
27440	WOOD	0.38723676971026827	0.5936022230557033
31219	WOOD	0.04174047016671726	0.19540113849299295
31276	WOOD	0.028216050139495304	0.1516193002462387
31283	WOOD	0.33767973099436077	0.5189587771892548
60998	WOOD	0.11782450654676982	0.2830477271761213
61523	WOOD	0.2227899091584342	0.4422623429979597
62351	WOOD	0.1899021416902542	0.38676721709115164
62465	WOOD	0.3576547758919852	0.5833308270999363
251531	WOOD	0.16157460106270655	0.34800921593393597
440917	WOOD	0.23893320773329055	0.46234483804021564
637758	WOOD	0.0838509766118867	0.2826214922325952
1549025	WOOD	0.11536445575101036	0.288338874067579
2733294	WOOD	0.08198191172310285	0.23927410798413412
5281167	WOOD	0.2168117846761431	0.393268563917705
5281168	WOOD	0.2649670924459185	0.47494485548564364
5318599	WOOD	0.26185854630810873	0.4777896063668387
5352837	WOOD	0.22133571760995047	0.4181112221309117
5364231	WOOD	0.21058463837419236	0.3819557087762015
262	WOOD	0.20221461142812455	0.38649473445756094
323	WOOD	0.20614416684423173	0.38295296686036245
750	WOOD	0.24808470266205923	0.44994511774608065
753	WOOD	0.2461815071957452	0.44589645521981375
962	WOOD	0.22962391802242824	0.40757899624960764
5862	WOOD	0.20865080612046377	0.39825250846999033
5962	WOOD	0.2897565407412393	0.5017998090812138
6274	WOOD	0.2930086723395756	0.48738183294023785
6322	WOOD	0.2834217463220869	0.48019749777657644
6669	WOOD	0.22975724509784154	0.3790228579725538
7137	WOOD	0.1392520463892392	0.31831117612974985
15654	WOOD	0.2596371961491449	0.468513514314379
62089	WOOD	0.23860761523246765	0.4494075519698007
853433	WOOD	0.23239083588123322	0.4294888377189636
5371102	WOOD	0.16619751708848135	0.38785088062286377
10857465	WOOD	0.3715284509318216	0.5389834897858756
180	GRASS	0.10640756785869598	0.2656647243670055
264	GRASS	0.0887142936033862	0.22871204572064535
702	GRASS	0.10407721038375582	0.24946106331689016
1031	GRASS	0.09653809347323009	0.2365710735321045
3102	GRASS	0.09661273871149335	0.2642613095896585
3314	GRASS	0.09860574028321675	0.25135109041418346
6506	GRASS	0.09426250521625791	0.23728854102747782
6544	GRASS	0.2075860117162977	0.4378391078540257
6561	GRASS	0.08584239759615489	0.23234491688864573
7092	GRASS	0.08875531437141555	0.267117087330137
7302	GRASS	0.08552402204700879	0.26027908069746836
7476	GRASS	0.11522915533610753	0.28789129853248596
7559	GRASS	0.14058878592082433	0.29538910729544504
7657	GRASS	0.1587305941752025	0.3466531293732779
7770	GRASS	0.05277269972222192	0.16324488818645477
7793	GRASS	0.14334561143602645	0.3467769707952227
7797	GRASS	0.16530807742050715	0.33190304040908813
8025	GRASS	0.09877838726554598	0.25718075037002563
8049	GRASS	0.09710369471992765	0.2305993480341775
8094	GRASS	0.13919867362294877	0.30734677825655254
8419	GRASS	0.08254464289971761	0.24971705887998855
8438	GRASS	0.07975228396909577	0.24210833864552633
8468	GRASS	0.09013334129537855	0.2527008354663849
8815	GRASS	0.14509269169398717	0.32963119234357563
8878	GRASS	0.0725976824760437	0.21491776193891252
9012	GRASS	0.12972356379032135	0.29851450664656504
10886	GRASS	0.1576931987489973	0.306644931435585
11567	GRASS	0.14426391465323313	0.37303932649748667
12020	GRASS	0.13096761064870016	0.337779883827482
12265	GRASS	0.12664315423795156	0.2965989794049944
12377	GRASS	0.14345081789152964	0.3110672341925757
16537	GRASS	0.17170443066528865	0.37512146149362835
17898	GRASS	0.13249678696904862	0.32393326078142437
18467	GRASS	0.10147858836821147	0.27692122544561115
21363	GRASS	0.09026000435863223	0.2257265363420759
27440	GRASS	0.22318617573806218	0.43623333317892893
31219	GRASS	0.08894107916525432	0.21186267265251704
31276	GRASS	0.056978379509278705	0.18619563111237117
31283	GRASS	0.10767170467547008	0.26363378550325123
60998	GRASS	0.08705925462501389	0.2258789667061397
61523	GRASS	0.2736989195857729	0.5220924573285239
62351	GRASS	0.12727335734026773	0.2817545873778207
62465	GRASS	0.10852861936603274	0.2520811813218253
251531	GRASS	0.11434825084039144	0.2838931658438274
440917	GRASS	0.14109924542052404	0.36285535778318134
637758	GRASS	0.08116070553660393	0.2134286484548024
1549025	GRASS	0.12244996322052819	0.27625787471021923
2733294	GRASS	0.2630733549594879	0.45266134824071613
5281167	GRASS	0.2841319271496364	0.5265924377100808
5281168	GRASS	0.1962986226592745	0.39433575102261137
5318599	GRASS	0.2763951633657728	0.5081099654947009
5352837	GRASS	0.25855147199971334	0.4903666206768581
5364231	GRASS	0.28380848467350006	0.49878237928662983
262	GRASS	0.10934951049940926	0.2748047432729176
323	GRASS	0.08874064045292991	0.2678511845214026
750	GRASS	0.08278716994183404	0.22645357889788492
753	GRASS	0.0926786618573325	0.2540542781352997
962	GRASS	0.11141359806060791	0.27277445793151855
5862	GRASS	0.0717309122639043	0.20250282968793595
5962	GRASS	0.1014545134135655	0.24471614403384073
6274	GRASS	0.10286136716604233	0.25480255271707264
6322	GRASS	0.10908802598714828	0.25496923497744967
6669	GRASS	0.09776252188852855	0.24680476103510177
7137	GRASS	0.076857043164117	0.23097024432250432
15654	GRASS	0.10294667950698308	0.2584427446126938
62089	GRASS	0.06981111424309867	0.2117616300071989
853433	GRASS	0.09377485194376536	0.2508076195205961
5371102	GRASS	0.207160513315882	0.4271839346204485
10857465	GRASS	0.2436463896717344	0.46435821056365967
180	FLOWER	0.0968006971691336	0.27234107681683134
264	FLOWER	0.06202498610530581	0.20952973408358438
702	FLOWER	0.1213376351765224	0.3094374196869986
1031	FLOWER	0.11691218082393919	0.2918379008769989
3102	FLOWER	0.18888820282050542	0.4053687112671988
3314	FLOWER	0.14919358704771316	0.35085409453936983
6506	FLOWER	0.14696418068238667	0.34351804852485657
6544	FLOWER	0.21924090598310744	0.4404235439641135
6561	FLOWER	0.1003350093960762	0.2545223512819835
7092	FLOWER	0.17324725219181605	0.3803053838866098
7302	FLOWER	0.1278052372591836	0.34148955770901274
7476	FLOWER	0.4063703417778015	0.645036620753152
7559	FLOWER	0.40320441126823425	0.6483732376779828
7657	FLOWER	0.2288608763899122	0.4466800434248788
7770	FLOWER	0.24289417905466898	0.46555172971316744
7793	FLOWER	0.4220765403338841	0.6323455827576774
7797	FLOWER	0.3629970295088632	0.592423004763467
8025	FLOWER	0.09721363974469048	0.2711315665926252
8049	FLOWER	0.2283382394484111	0.4485623410769871
8094	FLOWER	0.08146548590489797	0.22838559108121054
8419	FLOWER	0.2574518940278462	0.4843488505908421
8438	FLOWER	0.3019897597176688	0.5559548565319606
8468	FLOWER	0.18663851491042546	0.4008705232824598
8815	FLOWER	0.15699425339698792	0.3818780779838562
8878	FLOWER	0.27453542607171194	0.48992801138332914
9012	FLOWER	0.060610755745853694	0.16707898250647954
10886	FLOWER	0.2756271958351135	0.5069855536733355
11567	FLOWER	0.13711835337536676	0.3621963603155954
12020	FLOWER	0.08951554021665029	0.28422688373497557
12265	FLOWER	0.05489475865449224	0.23690703511238098
12377	FLOWER	0.07930990308523178	0.19120854565075465
16537	FLOWER	0.28862315842083525	0.5439299430165973
17898	FLOWER	0.055504114500113895	0.21594793668815068
18467	FLOWER	0.0788624318582671	0.27795770338603426
21363	FLOWER	0.06748851122600692	0.20253152293818338
27440	FLOWER	0.055026842547314506	0.2070835381746292
31219	FLOWER	0.3912197819777897	0.6519781351089478
31276	FLOWER	0.2303058888231005	0.4957429894379207
31283	FLOWER	0.2196637519768306	0.39923781156539917
60998	FLOWER	0.3037438818386623	0.5274935918194907
61523	FLOWER	0.33838476879256113	0.5433278466973986
62351	FLOWER	0.07534472750765937	0.20012043842247554
62465	FLOWER	0.09443983329193932	0.281513444014958
251531	FLOWER	0.31470587849617004	0.5374131287847247
440917	FLOWER	0.1871682150023324	0.40430124742644175
637758	FLOWER	0.38173231908253263	0.6035477774483817
1549025	FLOWER	0.34872347116470337	0.5774496964045933
2733294	FLOWER	0.3139393414769854	0.5311944740159171
5281167	FLOWER	0.19282108545303345	0.40635291593415396
5281168	FLOWER	0.04892676217215402	0.19985864630767278
5318599	FLOWER	0.18761433235236577	0.3859825134277344
5352837	FLOWER	0.2024050291095461	0.41746346013886587
5364231	FLOWER	0.17341547565800802	0.3855289433683668
262	FLOWER	0.10216284117528371	0.28333570275987896
323	FLOWER	0.23218258363859995	0.4804218666894095
750	FLOWER	0.16079666784831456	0.36457896658352446
753	FLOWER	0.11966416026864733	0.30275016171591623
962	FLOWER	0.20272803732327052	0.4292040765285492
5862	FLOWER	0.14141657096999033	0.3304341563156673
5962	FLOWER	0.11043253966740199	0.2828134021588734
6274	FLOWER	0.1430013296859605	0.3454090484551021
6322	FLOWER	0.13199603344712937	0.3293056402887617
6669	FLOWER	0.405887986932482	0.5810528908457074
7137	FLOWER	0.3019645852702005	0.5120226229940142
15654	FLOWER	0.09352823080761093	0.25376336702278685
62089	FLOWER	0.047037583376680105	0.18279293924570084
853433	FLOWER	0.1974812831197466	0.4025127461978367
5371102	FLOWER	0.27272879012993406	0.5123894810676575
10857465	FLOWER	0.37215031896318707	0.5337130427360535
180	CHEMICAL	0.3556007274559566	0.6283687778881618
264	CHEMICAL	0.23678523940699442	0.508443798337664
702	CHEMICAL	0.229246016059603	0.5095810464450291
1031	CHEMICAL	0.3083673545292446	0.588320927960532
3102	CHEMICAL	0.42941333992140635	0.6861659032957894
3314	CHEMICAL	0.30257478782108854	0.5889618226460048
6506	CHEMICAL	0.16886664501258306	0.4524301843983786
6544	CHEMICAL	0.35674242462430683	0.6431475366864886
6561	CHEMICAL	0.3704518973827362	0.649011390549796
7092	CHEMICAL	0.22793757702623094	0.49486725670950754
7302	CHEMICAL	0.23681660635130747	0.49941019075257437
7476	CHEMICAL	0.2751862768615995	0.5632081968443734
7559	CHEMICAL	0.3946630912167685	0.6939335806029183
7657	CHEMICAL	0.3321487818445478	0.6301967586789813
7770	CHEMICAL	0.2720326653548649	0.5598236833299909
7793	CHEMICAL	0.2920535334518978	0.6134546484266009
7797	CHEMICAL	0.18018088596207754	0.4654847596372877
8025	CHEMICAL	0.3712902069091797	0.6528924192701068
8049	CHEMICAL	0.24105978863579886	0.537074625492096
8094	CHEMICAL	0.29298818537167143	0.5923836060932705
8419	CHEMICAL	0.22621081663029535	0.5152584952967507
8438	CHEMICAL	0.21423799651009695	0.48668561237198965
8468	CHEMICAL	0.20690950325557164	0.4788995810917446
8815	CHEMICAL	0.24640918416636332	0.5247777870723179
8878	CHEMICAL	0.18703958179269517	0.48074173501559664
9012	CHEMICAL	0.28479832836559843	0.5934649109840393
10886	CHEMICAL	0.1851651519536972	0.47491817814963205
11567	CHEMICAL	0.5488081318991525	0.7724855967930385
12020	CHEMICAL	0.464093987430845	0.7146923286574227
12265	CHEMICAL	0.5582372546195984	0.802118352481297
12377	CHEMICAL	0.2240028211048671	0.5361008388655526
16537	CHEMICAL	0.1840184203216008	0.4855604427201407
17898	CHEMICAL	0.36204775316374643	0.6336591158594403
18467	CHEMICAL	0.35079959460667204	0.6157218047550747
21363	CHEMICAL	0.31079200335911344	0.6002664821488517
27440	CHEMICAL	0.372597017458507	0.680016006742205
31219	CHEMICAL	0.316207047019686	0.641464250428336
31276	CHEMICAL	0.40031155943870544	0.6687845076833453
31283	CHEMICAL	0.2202420894588743	0.5216255400862012
60998	CHEMICAL	0.2031329870223999	0.4963600082056863
61523	CHEMICAL	0.31131780999047415	0.6135960902486529
62351	CHEMICAL	0.2155120266335351	0.51433812720435
62465	CHEMICAL	0.35600203701428007	0.6267199005399432
251531	CHEMICAL	0.28363454767635893	0.5780495830944606
440917	CHEMICAL	0.49274663840021404	0.7141390527997699
637758	CHEMICAL	0.22955828053610666	0.5426297783851624
1549025	CHEMICAL	0.13919440497245109	0.4402308634349278
2733294	CHEMICAL	0.20652798456805094	0.4978181208883013
5281167	CHEMICAL	0.3171981317656381	0.6123668806893485
5281168	CHEMICAL	0.3046276590653828	0.6124122398240226
5318599	CHEMICAL	0.3510692758219583	0.6719565902437482
5352837	CHEMICAL	0.3334812266486032	0.6422489030020577
5364231	CHEMICAL	0.2599174955061504	0.563941947051457
262	CHEMICAL	0.4400928999696459	0.6914508257593427
323	CHEMICAL	0.2845818911279951	0.5328186920710972
750	CHEMICAL	0.1674098606620516	0.4323459097317287
753	CHEMICAL	0.31954329354422434	0.586116373538971
962	CHEMICAL	0.24462750128337316	0.5344401342528207
5862	CHEMICAL	0.15702674644333975	0.42701525347573416
5962	CHEMICAL	0.23948518080370768	0.5200364419392177
6274	CHEMICAL	0.21054723858833313	0.4826050273009709
6322	CHEMICAL	0.22124389665467398	0.5075717185224805
6669	CHEMICAL	0.15786492185933249	0.4481066422803061
7137	CHEMICAL	0.15150049328804016	0.43744227290153503
15654	CHEMICAL	0.1952486378805978	0.46215389030320303
62089	CHEMICAL	0.3168009732450758	0.6045745781489781
853433	CHEMICAL	0.2664832813399179	0.5552822862352643
5371102	CHEMICAL	0.30296481932912556	0.585020124912262
10857465	CHEMICAL	0.2810946064335959	0.6301018851143974
